team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,970,9.7,0.0775,131,1.31,909,19531.91,195.3191,387392.1,0.0,1586,8418,11131.25,11.4755,25,1777,6
raspberry,macaron,마카롱,654,6.54,0.0522,0,0.0,444,0.0,0.0,22414.11,39639.68,0,664,3785.75,5.7886,0,224,6
raspberry,pie,파이,7742,77.42,0.6182,3723,37.23,6244,554765.48,5547.6548,838291.49,0.0,12935,13352,148626.5,19.1974,2243,2364,7
raspberry,scone,스콘,888,8.88,0.0709,1764,17.64,732,238588.29,2385.8829,231756.68,0.0,3061,3869,22768.0,25.6396,257,1823,6
raspberry,tart,타르트,2270,22.7,0.1813,1035,10.35,1891,401085.71,4010.8571,494072.12,0.0,11650,3021,51008.75,22.4708,742,454,7
blueberry,baumkuchen,바움쿠헨,825,8.25,0.0852,653,6.53,648,89098.1,890.981,291649.03,0.0,3344,6314,10968.25,13.2948,339,484,8
blueberry,pannacotta,판나코타,1755,17.55,0.1812,3387,33.87,1755,552232.62,5522.3262,79936.87,0.0,836,2589,4057.0,2.3117,3,1015,6
blueberry,pie,파이,5169,51.69,0.5337,2361,23.61,4052,471120.52,4711.2052,481855.29,0.0,9707,13712,45805.5,8.8616,1162,1559,7
blueberry,scone,스콘,398,3.98,0.0411,558,5.58,262,142449.24,1424.4924,77386.6,0.0,1584,2235,6222.0,15.6332,62,99,9
blueberry,tarte_tatin,타르트·타탱,1538,15.38,0.1588,3261,32.61,772,719026.03,7190.2603,283143.62,0.0,13853,4382,63174.0,41.0754,5076,110,9
