match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,blueberry,0,2,2,1,3
4,blueberry,0,2,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,1
7,blueberry,0,2,2,1,2
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,blueberry,0,2,2,1,2
11,blueberry,1,2,3,1,2
12,blueberry,0,2,2,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,1
16,blueberry,1,2,3,1,2
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,2
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,2
21,blueberry,0,2,2,1,2
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,2
33,blueberry,0,2,2,1,1
34,blueberry,1,2,3,1,1
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,0,2,2,1,2
41,blueberry,0,2,2,1,2
42,blueberry,0,2,2,1,2
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,2
46,blueberry,1,2,3,1,2
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,blueberry,0,2,2,1,1
50,raspberry,2,1,3,1,1
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,1
53,raspberry,2,1,3,2,2
54,blueberry,0,2,2,1,1
55,blueberry,0,2,2,1,3
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,3
59,blueberry,0,2,2,1,1
60,raspberry,2,1,3,1,1
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,2
63,blueberry,1,2,3,1,3
64,blueberry,0,2,2,1,1
65,blueberry,0,2,2,1,1
66,blueberry,0,2,2,1,1
67,blueberry,0,2,2,1,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,0,2,2,1,2
71,raspberry,2,1,3,1,1
72,blueberry,0,2,2,1,1
73,blueberry,0,2,2,1,1
74,blueberry,0,2,2,1,2
75,blueberry,0,2,2,1,1
76,blueberry,0,2,2,1,1
77,blueberry,1,2,3,1,1
78,blueberry,1,2,3,1,1
79,blueberry,0,2,2,1,1
80,raspberry,2,1,3,1,2
