team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1000,12.5,0.1359,28,0.35,939,10682.6,133.5325,456519.15,0.0,933,5711,10719.0,10.719,57,1518,10
raspberry,macaron,마카롱,968,12.1,0.1315,0,0.0,950,0.0,0.0,59336.42,61058.27,0,1017,4618.0,4.7707,0,483,11
raspberry,pie,파이,3615,45.1875,0.4911,604,7.55,3398,112296.85,1403.7107,514957.39,0.0,2693,5750,34945.0,9.6667,262,1596,12
raspberry,scone,스콘,727,9.0875,0.0988,1406,17.575,666,220189.02,2752.3628,259565.02,0.0,2354,2616,11251.0,15.4759,198,885,9
raspberry,tart,타르트,1051,13.1375,0.1428,1210,15.125,847,276930.77,3461.6346,267341.58,0.0,6073,2188,24500.5,23.3116,944,933,10
blueberry,baumkuchen,바움쿠헨,1217,15.2125,0.1643,323,4.0375,638,71051.34,888.1418,226397.15,0.0,2184,4805,43411.5,35.6709,451,462,9
blueberry,pannacotta,판나코타,1044,13.05,0.1409,968,12.1,736,194633.07,2432.9134,26205.0,0.0,375,592,19875.0,19.0374,114,150,12
blueberry,pie,파이,3122,39.025,0.4214,1336,16.7,1580,255806.52,3197.5815,191721.96,0.0,3854,3972,102687.0,32.8914,1077,462,11
blueberry,scone,스콘,509,6.3625,0.0687,979,12.2375,167,180445.99,2255.5748,44628.06,0.0,1503,870,22835.5,44.8635,365,170,11
blueberry,tarte_tatin,타르트·타탱,1516,18.95,0.2046,3194,39.925,502,855782.64,10697.283,131147.08,0.0,9366,1814,80164.0,52.8786,3408,217,9
