team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,600,6.0,0.0556,0,0.0,200,2600.0,26.0,84000.0,0.0,200,700,4875.0,8.125,0,100,2
raspberry,macaron,마카롱,200,2.0,0.0185,0,0.0,200,0.0,0.0,10000.0,26000.0,0,200,850.0,4.25,0,0,0
raspberry,pie,파이,6700,67.0,0.6204,2700,27.0,5100,403000.0,4030.0,663000.0,0.0,8100,10300,77875.0,11.6231,800,100,2
raspberry,scone,스콘,1200,12.0,0.1111,4100,41.0,600,676000.0,6760.0,270000.0,0.0,6000,2900,34250.0,28.5417,2400,0,0
raspberry,tart,타르트,2100,21.0,0.1944,900,9.0,1100,356200.0,3562.0,301000.0,0.0,10600,1900,50500.0,24.0476,1600,0,0
blueberry,baumkuchen,바움쿠헨,1400,14.0,0.1538,400,4.0,800,58438.4,584.384,322400.0,0.0,2200,4900,15725.0,11.2321,0,800,4
blueberry,pannacotta,판나코타,300,3.0,0.033,1700,17.0,300,340438.4,3404.384,10400.0,0.0,300,200,450.0,1.5,0,0,0
blueberry,pie,파이,5600,56.0,0.6154,2000,20.0,5300,398071.6,3980.716,689000.0,0.0,7500,13000,37400.0,6.6786,0,3200,4
blueberry,scone,스콘,900,9.0,0.0989,2400,24.0,800,293332.4,2933.324,223600.0,0.0,3200,4900,11700.0,13.0,100,0,0
blueberry,tarte_tatin,타르트·타탱,900,9.0,0.0989,700,7.0,800,237719.2,2377.192,192400.0,0.0,2800,1900,9350.0,10.3889,100,800,4
