team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,833,10.4125,0.1242,28,0.35,796,9592.9,119.9113,388019.26,0.0,838,4978,7145.0,8.5774,38,1323,10
raspberry,macaron,마카롱,1059,13.2375,0.1579,0,0.0,1048,0.0,0.0,66983.77,56458.95,0,1238,4245.0,4.0085,0,557,9
raspberry,pie,파이,3243,40.5375,0.4836,635,7.9375,3116,101594.46,1269.9307,469677.52,0.0,2459,5189,24661.5,7.6045,254,1628,9
raspberry,scone,스콘,475,5.9375,0.0708,741,9.2625,450,107379.72,1342.2465,164188.54,0.0,1276,1871,6662.0,14.0253,83,799,10
raspberry,tart,타르트,1096,13.7,0.1634,1287,16.0875,946,274668.98,3433.3622,290520.73,0.0,6139,2303,20483.5,18.6893,784,888,10
blueberry,baumkuchen,바움쿠헨,1102,13.775,0.1595,304,3.8,520,61882.84,773.5355,179006.54,0.0,1944,4262,44397.0,40.2877,421,379,13
blueberry,pannacotta,판나코타,952,11.9,0.1378,711,8.8875,619,134429.6,1680.37,22244.0,0.0,275,504,20598.5,21.6371,86,104,11
blueberry,pie,파이,2910,36.375,0.4211,1222,15.275,1328,229035.61,2862.9452,157200.32,0.0,3483,3697,102732.5,35.3033,986,431,10
blueberry,scone,스콘,489,6.1125,0.0708,996,12.45,152,178935.91,2236.6989,39230.0,0.0,1499,837,22015.5,45.0215,362,96,8
blueberry,tarte_tatin,타르트·타탱,1457,18.2125,0.2109,3123,39.0375,347,775105.85,9688.8232,95555.2,0.0,8378,1412,85324.5,58.5618,3340,149,12
