match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,2,1
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,1,1
4,raspberry,2,1,3,1,1
5,raspberry,2,0,2,1,1
6,blueberry,0,2,2,1,1
7,blueberry,0,2,2,1,1
8,raspberry,2,1,3,1,1
9,raspberry,2,1,3,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,1,3,1,1
12,blueberry,1,2,3,1,1
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,3
15,blueberry,1,2,3,1,2
16,blueberry,0,2,2,1,2
17,blueberry,0,2,2,2,1
18,blueberry,0,2,2,1,3
19,raspberry,2,0,2,1,3
20,raspberry,2,1,3,1,1
21,raspberry,2,0,2,1,2
22,raspberry,2,0,2,1,1
23,blueberry,1,2,3,1,1
24,raspberry,2,1,3,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,raspberry,2,0,2,1,1
30,raspberry,2,0,2,2,1
31,raspberry,2,1,3,1,1
32,raspberry,2,1,3,2,2
33,raspberry,2,1,3,2,1
34,blueberry,0,2,2,1,1
35,raspberry,2,1,3,1,1
36,raspberry,2,1,3,1,2
37,blueberry,1,2,3,1,2
38,blueberry,1,2,3,1,3
39,raspberry,2,0,2,1,1
40,blueberry,1,2,3,1,2
41,blueberry,1,2,3,1,2
42,raspberry,2,1,3,1,1
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,3
45,blueberry,0,2,2,1,2
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,1,2,3,1,1
49,raspberry,2,0,2,1,1
50,blueberry,0,2,2,1,4
51,blueberry,0,2,2,1,1
52,blueberry,1,2,3,1,1
53,blueberry,1,2,3,1,1
54,blueberry,1,2,3,1,3
55,blueberry,0,2,2,1,1
56,raspberry,2,1,3,1,1
57,raspberry,2,0,2,1,1
58,blueberry,1,2,3,1,2
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,2
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,2
64,blueberry,0,2,2,1,1
65,raspberry,2,0,2,1,1
66,blueberry,1,2,3,1,1
67,blueberry,0,2,2,1,1
68,blueberry,1,2,3,1,3
69,blueberry,1,2,3,1,2
70,blueberry,1,2,3,1,1
71,raspberry,2,0,2,1,1
72,raspberry,2,0,2,1,1
73,blueberry,0,2,2,1,1
74,raspberry,2,0,2,1,1
75,blueberry,0,2,2,1,1
76,blueberry,0,2,2,1,2
77,blueberry,0,2,2,1,1
78,blueberry,1,2,3,1,1
79,raspberry,2,1,3,1,3
80,raspberry,2,0,2,1,1
