team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1095,13.6875,0.1097,45,0.5625,877,10828.83,135.3604,520266.78,0.0,882,4872,21032.0,19.2073,106,851,8
raspberry,macaron,마카롱,1197,14.9625,0.1199,0,0.0,1139,0.0,0.0,73431.45,136356.94,0,1005,11374.5,9.5025,0,316,9
raspberry,pie,파이,4538,56.725,0.4545,775,9.6875,3647,123194.77,1539.9346,575728.93,0.0,3117,4790,98032.0,21.6025,758,692,10
raspberry,scone,스콘,1369,17.1125,0.1371,2939,36.7375,987,449790.81,5622.3852,465220.12,0.0,4805,2615,41750.5,30.4971,878,597,8
raspberry,tart,타르트,1785,22.3125,0.1788,2529,31.6125,1204,538504.27,6731.3033,447207.38,0.0,13756,2018,74186.5,41.5611,3425,659,8
blueberry,baumkuchen,바움쿠헨,1469,18.3625,0.1615,232,2.9,1150,60469.85,755.8731,367957.64,0.0,2056,7843,28825.5,19.6225,296,1358,11
blueberry,pannacotta,판나코타,1800,22.5,0.1978,2957,36.9625,1575,679251.3,8490.6413,71853.08,0.0,644,1826,18318.5,10.1769,105,730,12
blueberry,pie,파이,3297,41.2125,0.3624,912,11.4,2432,205960.62,2574.5078,286696.69,0.0,3017,5871,66602.5,20.2009,694,1219,13
blueberry,scone,스콘,587,7.3375,0.0645,957,11.9625,427,210358.67,2629.4834,102149.57,0.0,1720,1959,14858.0,25.3118,262,585,12
blueberry,tarte_tatin,타르트·타탱,1945,24.3125,0.2138,2796,34.95,1348,925814.22,11572.6778,293661.71,0.0,7863,5061,55198.0,28.3794,1758,1275,10
