match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,180.0,1,2,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,3,1,1,time
3,1,blueberry,180.0,-2,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,blueberry,180.0,-2,1,1,time
4,2,raspberry,180.0,2,1,1,time
4,3,raspberry,180.0,3,1,1,time
5,1,raspberry,180.0,2,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,blueberry,180.0,-1,1,1,time
6,2,blueberry,176.5,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-1,1,1,time
7,2,blueberry,180.0,-1,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,180.0,-2,1,1,time
8,3,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,blueberry,180.0,-2,1,1,time
9,3,raspberry,180.0,0,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,180.0,3,1,1,time
11,1,blueberry,180.0,-2,1,1,time
11,2,raspberry,180.0,2,1,1,time
11,3,raspberry,180.0,3,1,1,time
12,1,raspberry,180.0,1,1,1,time
12,2,blueberry,180.0,-3,1,1,time
12,3,blueberry,180.0,-2,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,180.0,-3,1,2,time
14,1,blueberry,180.0,-2,1,2,time
14,2,blueberry,125.5,-3,1,3,blueberry_full_control
15,1,raspberry,180.0,0,1,1,time
15,2,blueberry,180.0,-2,1,2,time
15,3,blueberry,142.5,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-2,1,2,time
16,2,blueberry,126.0,-3,1,2,blueberry_full_control
17,1,blueberry,180.0,-2,1,1,time
17,2,blueberry,180.0,-1,2,1,time
18,1,blueberry,180.0,-3,1,2,time
18,2,blueberry,180.0,0,1,3,time
19,1,raspberry,180.0,0,1,2,time
19,2,raspberry,180.0,1,1,3,time
20,1,raspberry,180.0,1,1,1,time
20,2,blueberry,180.0,-2,1,1,time
20,3,raspberry,180.0,3,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,raspberry,180.0,2,1,2,time
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,180.0,-1,1,1,time
23,3,blueberry,180.0,-1,1,1,time
24,1,blueberry,180.0,-1,1,1,time
24,2,raspberry,180.0,3,1,1,time
24,3,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,1,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,raspberry,180.0,3,1,1,time
27,3,raspberry,180.0,3,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,165.0,-3,1,1,blueberry_full_control
29,1,raspberry,180.0,2,1,1,time
29,2,raspberry,180.0,2,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,2,1,time
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,raspberry,166.5,3,1,1,raspberry_full_control
32,1,blueberry,178.5,-3,1,1,blueberry_full_control
32,2,raspberry,180.0,2,2,1,time
32,3,raspberry,180.0,1,2,2,time
33,1,blueberry,162.0,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,2,2,1,time
33,3,raspberry,180.0,1,2,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,159.5,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-2,1,1,time
35,2,raspberry,180.0,3,1,1,time
35,3,raspberry,169.0,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,0,1,1,time
36,3,raspberry,180.0,1,1,2,time
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,165.5,3,1,1,raspberry_full_control
37,3,blueberry,180.0,-3,1,2,time
38,1,raspberry,180.0,2,1,2,time
38,2,blueberry,180.0,-3,1,3,time
38,3,blueberry,108.0,-3,1,3,blueberry_full_control
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,2,1,1,time
