team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,927,11.5875,0.0917,33,0.4125,732,9304.29,116.3037,424227.78,0.0,812,4920,20067.5,21.6478,98,928,10
raspberry,macaron,마카롱,1357,16.9625,0.1342,0,0.0,1187,0.0,0.0,82494.65,151602.59,0,1227,19087.0,14.0656,0,436,12
raspberry,pie,파이,4778,59.725,0.4726,847,10.5875,3588,136829.2,1710.365,594733.45,0.0,3506,5409,117146.5,24.5179,877,974,12
raspberry,scone,스콘,1245,15.5625,0.1232,2740,34.25,878,429125.36,5364.0669,409744.13,0.0,4795,3332,40083.0,32.1952,725,695,11
raspberry,tart,타르트,1802,22.525,0.1783,2548,31.85,1070,561598.23,7019.9779,416744.3,0.0,13553,2516,86350.5,47.9193,3481,1040,12
blueberry,baumkuchen,바움쿠헨,1406,17.575,0.1541,226,2.825,1031,59133.27,739.1659,358187.59,0.0,1968,7582,29874.5,21.2479,295,1291,11
blueberry,pannacotta,판나코타,1365,17.0625,0.1496,1632,20.4,1157,377720.05,4721.5007,52723.91,0.0,399,1423,15518.5,11.3689,84,568,12
blueberry,pie,파이,3761,47.0125,0.4121,1048,13.1,2717,213159.75,2664.4968,329009.24,0.0,3285,6968,78192.5,20.7903,681,1536,12
blueberry,scone,스콘,595,7.4375,0.0652,1069,13.3625,433,205589.81,2569.8726,106122.1,0.0,1768,2310,15213.5,25.5689,229,685,10
blueberry,tarte_tatin,타르트·타탱,1999,24.9875,0.219,3480,43.5,1229,1072341.44,13404.268,290814.24,0.0,9984,4383,70038.0,35.0365,2784,1101,12
