match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,2
3,blueberry,0,2,2,1,1
4,raspberry,2,0,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,2
7,blueberry,0,2,2,1,1
8,raspberry,2,0,2,1,1
9,blueberry,1,2,3,1,1
10,blueberry,1,2,3,1,1
11,raspberry,2,1,3,1,1
12,raspberry,2,0,2,1,1
13,blueberry,1,2,3,1,2
14,raspberry,2,1,3,1,1
15,raspberry,2,1,3,1,1
16,blueberry,0,2,2,1,1
17,blueberry,1,2,3,1,1
18,blueberry,1,2,3,1,1
19,raspberry,2,1,3,1,1
20,raspberry,2,1,3,1,2
21,blueberry,1,2,3,1,1
22,blueberry,0,2,2,1,1
23,blueberry,1,2,3,1,1
24,blueberry,1,2,3,1,2
25,raspberry,2,1,3,1,1
26,blueberry,1,2,3,1,1
27,raspberry,2,0,2,1,1
28,blueberry,0,2,2,1,3
29,raspberry,2,0,2,1,1
30,raspberry,2,0,2,1,2
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,2
33,blueberry,1,2,3,1,2
34,blueberry,0,2,2,1,1
35,blueberry,1,2,3,1,1
36,blueberry,0,2,2,1,1
37,raspberry,2,0,2,1,1
38,raspberry,2,0,2,1,1
39,blueberry,1,2,3,1,1
40,blueberry,0,2,2,1,1
41,blueberry,0,2,2,2,1
42,blueberry,0,2,2,1,1
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,1
45,raspberry,2,1,3,1,1
46,raspberry,2,1,3,1,1
47,blueberry,1,2,3,1,2
48,raspberry,2,0,2,1,2
49,blueberry,1,2,3,1,1
50,raspberry,2,0,2,1,1
51,raspberry,2,0,2,1,1
52,blueberry,0,2,2,1,1
53,raspberry,2,1,3,1,3
54,raspberry,2,1,3,1,2
55,blueberry,0,2,2,1,1
56,blueberry,1,2,3,1,1
57,blueberry,1,2,3,1,1
58,blueberry,0,2,2,1,2
59,blueberry,0,2,2,1,1
60,blueberry,1,2,3,1,2
61,raspberry,2,1,3,1,2
62,raspberry,2,0,2,1,1
63,raspberry,2,1,3,1,1
64,blueberry,1,2,3,1,1
65,raspberry,2,0,2,1,1
66,raspberry,2,1,3,1,2
67,raspberry,2,1,3,1,1
68,raspberry,2,0,2,1,3
69,blueberry,1,2,3,1,1
70,raspberry,2,0,2,1,1
71,blueberry,0,2,2,1,1
72,blueberry,0,2,2,1,2
73,raspberry,2,0,2,1,1
74,raspberry,2,0,2,1,2
75,blueberry,1,2,3,1,2
76,raspberry,2,1,3,1,1
77,blueberry,1,2,3,1,1
78,raspberry,2,0,2,1,1
79,blueberry,0,2,2,1,1
80,blueberry,0,2,2,1,1
