team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,582,5.82,0.0791,100,1.0,582,8333.0,83.33,244440.0,0.0,641,2846,6563.0,11.2766,0,441,3
raspberry,macaron,마카롱,141,1.41,0.0192,0,0.0,141,0.0,0.0,7050.0,8550.0,0,100,466.0,3.305,0,0,0
raspberry,pie,파이,4651,46.51,0.6323,1487,14.87,4651,192686.0,1926.86,604630.0,0.0,4133,8248,29052.5,6.2465,295,1756,3
raspberry,scone,스콘,900,9.0,0.1223,1764,17.64,800,335218.0,3352.18,260000.0,0.0,2805,3890,8648.75,9.6097,0,1308,7
raspberry,tart,타르트,1082,10.82,0.1471,864,8.64,1082,230321.0,2303.21,279050.0,0.0,4992,2092,12445.75,11.5025,59,741,4
blueberry,baumkuchen,바움쿠헨,359,3.59,0.0468,0,0.0,200,18000.0,180.0,78000.0,0.0,600,600,2821.5,7.8593,0,0,0
blueberry,pannacotta,판나코타,382,3.82,0.0498,787,7.87,382,108550.0,1085.5,16900.0,0.0,282,300,1357.5,3.5537,41,0,0
blueberry,pie,파이,4374,43.74,0.57,2315,23.15,3056,402670.0,4026.7,408044.0,0.0,6553,7963,59538.75,13.612,687,236,2
blueberry,scone,스콘,241,2.41,0.0314,500,5.0,241,101150.0,1011.5,62660.0,0.0,841,682,2227.5,9.2427,0,0,0
blueberry,tarte_tatin,타르트·타탱,2318,23.18,0.3021,3654,36.54,618,764800.0,7648.0,200954.0,0.0,8900,3026,57850.5,24.9571,3518,118,2
