team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1005,12.5625,0.0958,27,0.3375,587,6720.57,84.0071,335786.62,0.0,554,3311,27222.0,27.0866,84,544,13
raspberry,macaron,마카롱,1219,15.2375,0.1162,0,0.0,1064,0.0,0.0,78624.63,154030.5,0,1027,17596.5,14.4352,0,290,10
raspberry,pie,파이,5130,64.125,0.4889,751,9.3875,3618,119395.0,1492.4375,570200.3,0.0,3100,5018,148602.5,28.9673,945,639,10
raspberry,scone,스콘,1241,15.5125,0.1183,2737,34.2125,790,423555.54,5294.4442,378784.57,0.0,4438,2480,48922.5,39.4218,872,560,10
raspberry,tart,타르트,1899,23.7375,0.181,3143,39.2875,995,626137.99,7826.7248,371866.52,0.0,15513,1551,103052.5,54.2667,5010,547,8
blueberry,baumkuchen,바움쿠헨,1355,16.9375,0.1534,200,2.5,1066,42838.72,535.484,366313.14,0.0,1460,7688,22494.0,16.6007,153,1836,13
blueberry,pannacotta,판나코타,1707,21.3375,0.1932,1985,24.8125,1545,433357.98,5416.9747,76551.44,0.0,452,1920,14286.5,8.3694,87,918,12
blueberry,pie,파이,3139,39.2375,0.3553,697,8.7125,2509,128084.87,1601.0608,292317.74,0.0,1936,6021,51144.5,16.2932,438,1713,12
blueberry,scone,스콘,591,7.3875,0.0669,973,12.1625,462,182672.22,2283.4027,109922.58,0.0,1561,2306,12680.0,21.4552,185,893,12
blueberry,tarte_tatin,타르트·타탱,2043,25.5375,0.2312,3199,39.9875,1528,948308.86,11853.8607,330704.21,0.0,7978,5670,51322.5,25.1211,1717,1551,13
