team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,895,8.95,0.0668,105,1.05,888,20884.51,208.8451,373780.0,0.0,1607,4536,9378.25,10.4785,1,122,3
raspberry,macaron,마카롱,469,4.69,0.035,0,0.0,462,0.0,0.0,23100.0,13225.0,0,562,2748.5,5.8603,0,108,7
raspberry,pie,파이,8606,86.06,0.642,3319,33.19,6268,595858.03,5958.5803,878585.0,0.0,12569,11293,116717.25,13.5623,2960,1167,6
raspberry,scone,스콘,1196,11.96,0.0892,1797,17.97,823,242791.81,2427.9181,248045.0,0.0,2496,1986,22129.75,18.5031,191,153,4
raspberry,tart,타르트,2238,22.38,0.167,2143,21.43,1291,498419.39,4984.1939,333150.0,0.0,13927,2600,64065.75,28.6263,1895,317,8
blueberry,baumkuchen,바움쿠헨,968,9.68,0.104,480,4.8,908,102180.0,1021.8,361504.0,0.0,3492,8339,8378.75,8.6557,346,781,3
blueberry,pannacotta,판나코타,1527,15.27,0.164,2507,25.07,1526,383520.0,3835.2,66924.0,0.0,660,1926,4623.0,3.0275,5,400,3
blueberry,pie,파이,4379,43.79,0.4704,2236,22.36,3563,439230.0,4392.3,473128.0,0.0,7017,10856,43068.75,9.8353,544,2060,5
blueberry,scone,스콘,715,7.15,0.0768,2251,22.51,685,381115.0,3811.15,180336.0,0.0,3360,4333,9454.25,13.2227,35,29,4
blueberry,tarte_tatin,타르트·타탱,1720,17.2,0.1848,2258,22.58,1342,550615.0,5506.15,276061.74,0.0,6448,5145,30695.25,17.8461,937,1777,4
