team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,847,8.47,0.0805,137,1.37,832,19225.66,192.2566,359220.0,0.0,1523,4727,7372.5,8.7043,176,64,2
raspberry,macaron,마카롱,310,3.1,0.0295,0,0.0,310,0.0,0.0,15500.0,39905.0,0,311,2209.25,7.1266,0,152,2
raspberry,pie,파이,6409,64.09,0.6095,2146,21.46,6303,469217.34,4692.1734,827180.0,0.0,12193,8431,73256.25,11.4302,2311,321,3
raspberry,scone,스콘,1312,13.12,0.1248,3599,35.99,1288,686102.84,6861.0284,410070.0,0.0,6301,3679,21062.75,16.0539,41,2,2
raspberry,tart,타르트,1638,16.38,0.1558,1568,15.68,1474,453510.72,4535.1072,377165.0,0.0,12400,2575,38714.25,23.6351,2547,280,4
blueberry,baumkuchen,바움쿠헨,2018,20.18,0.2054,921,9.21,1913,138070.0,1380.7,751005.09,0.0,4796,15704,22242.5,11.0221,141,2380,5
blueberry,pannacotta,판나코타,583,5.83,0.0593,3564,35.64,581,557675.0,5576.75,19722.76,0.0,382,609,957.75,1.6428,0,316,8
blueberry,pie,파이,5781,57.81,0.5883,2597,25.97,4101,530230.0,5302.3,561756.37,0.0,8471,11196,75755.75,13.1043,452,1852,5
blueberry,scone,스콘,552,5.52,0.0562,1653,16.53,546,343310.0,3433.1,142557.3,0.0,2636,1662,16275.0,29.4837,0,0,0
blueberry,tarte_tatin,타르트·타탱,893,8.93,0.0909,1472,14.72,691,419850.0,4198.5,153015.02,0.0,3438,3246,22913.5,25.659,226,527,3
