match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,3,1,1,time
2,1,blueberry,157.0,-3,1,1,blueberry_full_control
2,2,blueberry,151.0,-1,1,1,raspberry_full_control
3,1,blueberry,180.0,-1,1,1,time
3,2,raspberry,103.0,2,1,2,raspberry_full_control
3,3,blueberry,62.5,-1,1,2,raspberry_full_control
4,1,blueberry,156.0,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-3,1,1,time
5,1,raspberry,180.0,2,1,1,time
5,2,raspberry,180.0,3,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,175.0,3,1,1,raspberry_full_control
7,1,blueberry,180.0,-2,1,1,time
7,2,raspberry,180.0,2,1,1,time
7,3,blueberry,179.5,-3,1,1,blueberry_full_control
8,1,blueberry,180.0,-1,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,blueberry,86.5,-1,1,1,raspberry_full_control
9,1,blueberry,139.5,-3,1,1,blueberry_full_control
9,2,blueberry,180.0,-2,1,2,time
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,161.5,3,1,1,raspberry_full_control
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,157.0,3,1,1,raspberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,166.0,-3,1,1,blueberry_full_control
13,1,blueberry,180.0,-1,1,1,time
13,2,blueberry,180.0,-1,1,1,time
14,1,blueberry,170.5,-3,1,1,blueberry_full_control
14,2,raspberry,180.0,1,1,1,time
14,3,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,180.0,-2,1,1,time
15,3,raspberry,172.0,3,1,1,raspberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,blueberry,180.0,-3,1,1,time
16,3,blueberry,180.0,-2,1,2,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,158.0,3,1,1,raspberry_full_control
17,3,blueberry,174.5,-3,1,1,blueberry_full_control
