team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1386,17.325,0.14,111,1.3875,1174,24611.98,307.6497,804280.51,0.0,1901,9208,24993.0,18.0325,132,1550,13
raspberry,macaron,마카롱,1594,19.925,0.161,0,0.0,1508,0.0,0.0,152001.15,295867.06,0,2215,19572.5,12.2789,0,555,11
raspberry,pie,파이,3713,46.4125,0.375,889,11.1125,2983,137274.99,1715.9373,536869.4,0.0,4094,5224,83388.0,22.4584,663,933,9
raspberry,scone,스콘,1264,15.8,0.1277,2907,36.3375,915,460168.55,5752.1069,465967.7,0.0,5630,2996,43249.5,34.2164,926,625,10
raspberry,tart,타르트,1945,24.3125,0.1964,2186,27.325,1219,509601.37,6370.0171,437051.39,0.0,13745,2579,75072.5,38.5977,3205,792,12
blueberry,baumkuchen,바움쿠헨,1308,16.35,0.1411,370,4.625,1018,109265.67,1365.8208,390667.82,0.0,3596,9177,30428.5,23.2634,458,1334,13
blueberry,pannacotta,판나코타,1539,19.2375,0.166,2839,35.4875,1376,797623.64,9970.2955,60679.21,0.0,710,1596,14937.0,9.7057,100,621,16
blueberry,pie,파이,4421,55.2625,0.477,1657,20.7125,3184,462360.43,5779.5053,382979.85,0.0,7647,9044,101221.0,22.8955,1517,1781,17
blueberry,scone,스콘,630,7.875,0.068,1328,16.6,360,322742.94,4034.2867,97287.0,0.0,2511,2089,18541.5,29.431,444,500,14
blueberry,tarte_tatin,타르트·타탱,1371,17.1375,0.1479,1605,20.0625,865,704177.48,8802.2185,200042.99,0.0,7758,3464,52154.5,38.0412,1936,690,12
