match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
2,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
3,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
4,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
5,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
6,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
7,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
8,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
10,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
11,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
12,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
13,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
14,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
15,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
16,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
17,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
18,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
19,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
21,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
23,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
24,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
25,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
26,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
27,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
28,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
29,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
31,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
32,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
33,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
34,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
35,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
36,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
37,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
40,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
41,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
42,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
43,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
44,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
45,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
46,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
47,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
48,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
49,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
50,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
51,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
52,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
53,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
56,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
57,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
59,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
60,blueberry,0,2,2,1,3,mixed_composition,mixed_composition
61,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
62,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
63,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
64,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
65,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
66,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
67,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
68,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
69,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
70,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
71,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
72,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
73,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
74,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
75,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
76,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
77,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
78,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
79,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
80,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
