match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,2,1,time
1,2,blueberry,180.0,-3,2,1,time
2,1,blueberry,180.0,-3,2,1,time
2,2,blueberry,177.5,-3,2,1,blueberry_full_control
3,1,blueberry,180.0,-3,2,1,time
3,2,blueberry,180.0,-2,2,1,time
4,1,blueberry,180.0,-3,2,1,time
4,2,blueberry,180.0,0,2,1,time
5,1,blueberry,180.0,-3,2,1,time
5,2,raspberry,180.0,2,2,1,time
5,3,blueberry,136.0,-3,2,1,blueberry_full_control
6,1,blueberry,180.0,-3,2,1,time
6,2,blueberry,180.0,-3,2,1,time
7,1,blueberry,180.0,-3,2,1,time
7,2,raspberry,180.0,3,2,1,time
7,3,blueberry,180.0,-2,2,1,time
8,1,blueberry,180.0,-3,2,1,time
8,2,raspberry,180.0,3,2,1,time
8,3,raspberry,180.0,2,2,1,time
9,1,blueberry,180.0,-3,2,1,time
9,2,raspberry,180.0,3,2,1,time
9,3,blueberry,180.0,0,2,1,time
10,1,blueberry,180.0,-3,2,1,time
10,2,blueberry,180.0,-2,2,1,time
11,1,blueberry,180.0,-3,2,1,time
11,2,raspberry,180.0,3,2,1,time
11,3,raspberry,180.0,2,2,1,time
12,1,blueberry,180.0,-3,2,1,time
12,2,raspberry,180.0,1,2,1,time
12,3,raspberry,180.0,3,2,1,time
13,1,blueberry,180.0,-3,2,1,time
13,2,raspberry,180.0,2,2,1,time
13,3,blueberry,180.0,-2,2,1,time
14,1,blueberry,180.0,-3,2,1,time
14,2,blueberry,180.0,0,2,1,time
15,1,blueberry,180.0,-3,2,1,time
15,2,blueberry,180.0,-2,2,1,time
16,1,blueberry,180.0,-3,2,1,time
16,2,blueberry,180.0,-2,2,1,time
17,1,blueberry,180.0,-3,2,1,time
17,2,blueberry,180.0,-3,2,1,time
18,1,blueberry,180.0,-3,2,1,time
18,2,raspberry,180.0,3,2,1,time
18,3,raspberry,180.0,3,2,1,time
19,1,blueberry,180.0,-3,2,1,time
19,2,blueberry,180.0,0,2,1,time
20,1,blueberry,180.0,-3,2,1,time
20,2,blueberry,180.0,-3,2,1,time
21,1,blueberry,180.0,-3,2,1,time
21,2,blueberry,180.0,-3,2,1,time
22,1,blueberry,180.0,-3,2,1,time
22,2,raspberry,180.0,3,2,1,time
22,3,blueberry,180.0,-3,2,1,time
23,1,blueberry,180.0,-3,2,1,time
23,2,raspberry,180.0,3,2,1,time
23,3,blueberry,180.0,-3,2,1,time
24,1,blueberry,180.0,-3,2,1,time
24,2,raspberry,180.0,2,2,1,time
24,3,blueberry,180.0,-1,2,1,time
25,1,blueberry,180.0,-3,2,1,time
25,2,blueberry,180.0,-3,2,1,time
26,1,blueberry,180.0,-3,2,1,time
26,2,raspberry,180.0,3,2,1,time
26,3,raspberry,157.0,3,2,1,raspberry_full_control
27,1,blueberry,180.0,-3,2,1,time
27,2,raspberry,180.0,3,2,1,time
27,3,blueberry,180.0,-2,2,1,time
28,1,blueberry,180.0,-3,2,1,time
28,2,blueberry,180.0,-2,2,1,time
29,1,blueberry,180.0,-3,2,1,time
29,2,blueberry,180.0,-1,2,1,time
30,1,blueberry,180.0,-3,2,1,time
30,2,blueberry,180.0,-3,2,1,time
31,1,blueberry,180.0,-3,2,1,time
31,2,blueberry,180.0,-2,2,1,time
32,1,blueberry,180.0,-3,2,1,time
32,2,blueberry,180.0,-2,2,1,time
33,1,blueberry,180.0,-3,2,1,time
33,2,blueberry,145.0,-3,2,1,blueberry_full_control
34,1,blueberry,180.0,-3,2,1,time
34,2,raspberry,180.0,3,2,1,time
34,3,blueberry,180.0,-3,2,1,time
35,1,blueberry,180.0,-3,2,1,time
35,2,blueberry,180.0,-3,2,1,time
36,1,blueberry,180.0,-3,2,1,time
36,2,blueberry,180.0,-1,2,1,time
37,1,blueberry,180.0,-3,2,1,time
37,2,blueberry,180.0,-3,2,1,time
38,1,blueberry,180.0,-3,2,1,time
38,2,raspberry,180.0,3,2,1,time
38,3,blueberry,168.5,-3,2,1,blueberry_full_control
39,1,blueberry,180.0,-3,2,1,time
39,2,raspberry,180.0,2,2,1,time
39,3,raspberry,180.0,2,2,1,time
40,1,blueberry,180.0,-3,2,1,time
40,2,raspberry,180.0,2,2,1,time
40,3,raspberry,180.0,3,2,1,time
