team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,687,17.175,0.1161,39,0.975,600,4478.0,111.95,257390.0,0.0,313,3095,12452.5,18.1259,91,668,13
raspberry,macaron,마카롱,301,7.525,0.0509,0,0.0,273,0.0,0.0,13650.0,33740.0,0,156,3803.5,12.6362,0,70,8
raspberry,pie,파이,3804,95.1,0.6431,647,16.175,3008,92690.0,2317.25,402120.0,0.0,1907,3968,68411.0,17.984,443,882,12
raspberry,scone,스콘,287,7.175,0.0485,983,24.575,257,150617.0,3765.425,87770.0,0.0,1427,729,10254.0,35.7282,240,150,11
raspberry,tart,타르트,836,20.9,0.1413,1562,39.05,633,349032.0,8725.8,166650.0,0.0,6378,1047,25285.0,30.2452,891,480,8
blueberry,baumkuchen,바움쿠헨,377,9.425,0.0685,73,1.825,319,13530.0,338.25,125994.0,0.0,465,2233,6838.0,18.1379,70,274,5
blueberry,pannacotta,판나코타,299,7.475,0.0543,415,10.375,287,78510.0,1962.75,16023.0,0.0,72,406,4329.5,14.4799,3,102,8
blueberry,pie,파이,3610,90.25,0.6558,616,15.4,1956,113690.0,2842.25,257544.0,0.0,1894,5159,87767.0,24.3122,364,845,10
blueberry,scone,스콘,433,10.825,0.0787,2032,50.8,275,298840.0,7471.0,79188.0,0.0,2684,1152,23344.5,53.9134,558,151,8
blueberry,tarte_tatin,타르트·타탱,786,19.65,0.1428,1635,40.875,466,423010.0,10575.25,118068.0,0.0,3880,1075,32523.0,41.3779,1255,293,10
