team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,946,11.825,0.1416,31,0.3875,917,11300.56,141.2571,458125.0,0.0,1007,5970,7281.5,7.6971,40,1728,13
raspberry,macaron,마카롱,874,10.925,0.1308,0,0.0,873,0.0,0.0,55000.52,45020.77,0,1054,2886.0,3.3021,0,532,14
raspberry,pie,파이,3289,41.1125,0.4924,511,6.3875,3227,100770.61,1259.6326,501785.56,0.0,2429,5695,22072.5,6.711,154,1752,9
raspberry,scone,스콘,621,7.7625,0.093,1008,12.6,595,166208.87,2077.6109,230501.46,0.0,1815,2449,7802.0,12.5636,105,972,10
raspberry,tart,타르트,950,11.875,0.1422,986,12.325,891,229170.32,2864.6291,276017.86,0.0,4999,2206,14235.5,14.9847,560,987,13
blueberry,baumkuchen,바움쿠헨,1208,15.1,0.1714,288,3.6,544,64760.6,809.5075,203363.72,0.0,2109,4503,48846.5,40.4358,490,253,11
blueberry,pannacotta,판나코타,1007,12.5875,0.1429,871,10.8875,648,173010.71,2162.6338,20780.0,0.0,362,485,23063.5,22.9032,117,70,7
blueberry,pie,파이,2888,36.1,0.4098,1233,15.4125,1231,240596.19,3007.4523,148101.06,0.0,3619,3135,108367.5,37.5234,1064,276,8
blueberry,scone,스콘,395,4.9375,0.056,688,8.6,127,129012.99,1612.6624,33313.12,0.0,1116,687,17774.0,44.9975,298,118,8
blueberry,tarte_tatin,타르트·타탱,1550,19.375,0.2199,3423,42.7875,348,914049.91,11425.6239,101892.47,0.0,10168,1440,90458.5,58.3603,4002,142,7
