match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,1
2,blueberry,1,2,3,1,1
3,blueberry,1,2,3,1,1
4,blueberry,0,2,2,1,1
5,blueberry,1,2,3,1,2
6,blueberry,0,2,2,1,1
7,blueberry,1,2,3,1,2
8,blueberry,0,2,2,1,1
9,raspberry,2,1,3,1,1
10,raspberry,2,1,3,1,1
11,blueberry,1,2,3,1,1
12,blueberry,0,2,2,1,2
13,blueberry,1,2,3,2,1
14,blueberry,0,2,2,1,2
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,2
17,blueberry,1,2,3,1,2
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,2
20,blueberry,0,2,2,1,2
21,blueberry,0,2,2,1,2
22,blueberry,0,2,2,1,2
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,2
25,raspberry,2,1,3,1,1
26,blueberry,0,2,2,1,2
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,2
30,blueberry,1,2,3,1,2
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,1
33,raspberry,2,0,2,1,1
34,blueberry,1,2,3,1,1
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,2
37,blueberry,0,2,2,1,1
38,raspberry,2,1,3,1,1
39,blueberry,0,2,2,1,2
40,blueberry,0,2,2,1,1
41,blueberry,0,2,2,1,1
42,blueberry,1,2,3,1,1
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,1
45,raspberry,2,0,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,raspberry,2,1,3,1,1
49,raspberry,2,0,2,1,1
50,blueberry,1,2,3,1,2
51,blueberry,0,2,2,1,1
52,blueberry,1,2,3,1,1
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,2
55,blueberry,0,2,2,1,3
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,1
59,raspberry,2,0,2,1,1
60,blueberry,0,2,2,1,1
