team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,918,15.3,0.1423,17,0.2833,822,11836.0,197.2667,358200.0,0.0,909,4644,11731.0,12.7789,81,966,9
raspberry,macaron,마카롱,791,13.1833,0.1226,0,0.0,732,0.0,0.0,36700.0,54720.0,0,542,5774.5,7.3003,0,225,10
raspberry,pie,파이,3185,53.0833,0.4936,610,10.1667,2772,119465.5,1991.0917,372565.0,0.0,2515,4335,41518.0,13.0355,338,1090,9
raspberry,scone,스콘,490,8.1667,0.0759,749,12.4833,404,150941.0,2515.6833,130810.0,0.0,1403,1239,11790.0,24.0612,163,343,8
raspberry,tart,타르트,1069,17.8167,0.1657,1757,29.2833,815,409389.0,6823.15,230550.0,0.0,9362,1509,36457.0,34.1038,1914,462,7
blueberry,baumkuchen,바움쿠헨,925,15.4167,0.1608,275,4.5833,596,55455.0,924.25,250419.0,0.0,1911,5641,29382.0,31.7643,261,651,9
blueberry,pannacotta,판나코타,856,14.2667,0.1488,927,15.45,650,177515.0,2958.5833,29264.0,0.0,298,686,14478.0,16.9136,77,232,9
blueberry,pie,파이,2366,39.4333,0.4114,849,14.15,1415,158665.0,2644.4167,196815.5,0.0,2642,4301,69050.0,29.1843,619,834,12
blueberry,scone,스콘,462,7.7,0.0803,1335,22.25,238,229630.0,3827.1667,69656.0,0.0,2039,1375,18972.5,41.066,408,238,11
blueberry,tarte_tatin,타르트·타탱,1142,19.0333,0.1986,2159,35.9833,532,507560.0,8459.3333,145477.0,0.0,5379,2186,49584.5,43.419,1721,541,13
