match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,180.0,3,1,1,time
1,3,blueberry,180.0,-3,1,1,time
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,3,1,1,time
2,3,blueberry,180.0,0,1,1,time
3,1,blueberry,155.0,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,3,1,1,time
3,3,blueberry,180.0,-3,1,1,time
4,1,blueberry,144.5,-3,1,1,blueberry_full_control
4,2,blueberry,133.5,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,1,1,2,time
5,2,blueberry,126.0,-3,1,2,blueberry_full_control
5,3,blueberry,180.0,-2,1,2,time
6,1,blueberry,180.0,-2,1,1,time
6,2,blueberry,138.0,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,3,1,2,time
7,2,blueberry,123.0,-3,1,2,blueberry_full_control
7,3,blueberry,180.0,-1,1,2,time
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,180.0,-2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,161.5,-3,1,1,blueberry_full_control
9,3,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,138.5,-3,1,1,blueberry_full_control
10,3,raspberry,180.0,3,1,1,time
11,1,raspberry,180.0,2,1,1,time
11,2,blueberry,134.5,-3,1,1,blueberry_full_control
11,3,blueberry,135.5,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,0,1,2,time
12,2,blueberry,122.5,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,1,2,1,time
13,2,blueberry,180.0,-2,2,1,time
13,3,blueberry,180.0,-2,2,1,time
14,1,blueberry,169.0,-3,1,1,blueberry_full_control
14,2,blueberry,180.0,-3,1,2,time
15,1,blueberry,145.0,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,0,1,1,time
15,3,blueberry,120.0,-3,1,1,blueberry_full_control
16,1,raspberry,180.0,1,1,1,time
16,2,blueberry,180.0,-2,1,2,time
16,3,blueberry,128.5,-3,1,2,blueberry_full_control
17,1,raspberry,180.0,3,1,2,time
17,2,blueberry,137.0,-3,1,2,blueberry_full_control
17,3,blueberry,180.0,-3,1,2,time
18,1,blueberry,180.0,-3,1,1,time
18,2,blueberry,180.0,-3,1,1,time
19,1,blueberry,180.0,-2,1,2,time
