team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,800,8.0,0.064,200,2.0,800,13686.4,136.864,336000.0,0.0,1200,4200,5700.0,7.125,0,0,0
raspberry,macaron,마카롱,800,8.0,0.064,0,0.0,800,0.0,0.0,40000.0,55634.1,0,700,2500.0,3.125,0,0,0
raspberry,pie,파이,7400,74.0,0.592,5700,57.0,7000,786584.76,7865.8476,948090.13,0.0,18600,12000,90600.0,12.2432,3900,200,2
raspberry,scone,스콘,1100,11.0,0.088,1700,17.0,900,300237.34,3002.3734,321996.99,0.0,3700,4800,12250.0,11.1364,0,1000,2
raspberry,tart,타르트,2400,24.0,0.192,1100,11.0,2200,296537.54,2965.3754,578911.33,0.0,11200,3000,38550.0,16.0625,600,0,0
blueberry,baumkuchen,바움쿠헨,500,5.0,0.0431,300,3.0,500,39362.16,393.6216,195000.0,0.0,1500,4400,3750.0,7.5,0,0,0
blueberry,pannacotta,판나코타,2000,20.0,0.1724,5700,57.0,1600,958358.6,9583.586,63494.6,0.0,1100,1700,7550.0,3.775,0,600,4
blueberry,pie,파이,6900,69.0,0.5948,3600,36.0,6100,546715.66,5467.1566,696524.4,0.0,11600,18200,43100.0,6.2464,600,2900,5
blueberry,scone,스콘,700,7.0,0.0603,800,8.0,700,231411.97,2314.1197,182000.0,0.0,2500,4500,8475.0,12.1071,0,400,2
blueberry,tarte_tatin,타르트·타탱,1500,15.0,0.1293,1300,13.0,900,449150.06,4491.5006,260027.04,0.0,8000,5900,34300.0,22.8667,600,600,3
