team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1343,16.7875,0.1201,71,0.8875,1113,16171.79,202.1474,729123.66,0.0,1251,6700,25633.5,19.0867,124,1099,10
raspberry,macaron,마카롱,1249,15.6125,0.1117,0,0.0,1172,0.0,0.0,94203.91,153630.75,0,1332,12362.5,9.8979,0,381,8
raspberry,pie,파이,5315,66.4375,0.4754,865,10.8125,4391,157536.69,1969.2086,729288.71,0.0,4337,6539,101077.0,19.0173,667,1115,10
raspberry,scone,스콘,1452,18.15,0.1299,3109,38.8625,1045,456947.66,5711.8457,469838.74,0.0,4999,2509,40072.5,27.5981,719,676,10
raspberry,tart,타르트,1820,22.75,0.1628,2427,30.3375,1254,520590.44,6507.3805,443340.99,0.0,12753,1798,67366.0,37.0143,3304,577,11
blueberry,baumkuchen,바움쿠헨,1472,18.4,0.1527,282,3.525,1115,67780.04,847.2505,357286.83,0.0,2314,7832,34163.5,23.2089,274,1156,11
blueberry,pannacotta,판나코타,1756,21.95,0.1821,3419,42.7375,1583,880143.2,11001.79,75010.08,0.0,761,1705,16714.0,9.5182,104,648,12
blueberry,pie,파이,4009,50.1125,0.4158,1301,16.2625,3006,312394.65,3904.9331,354796.46,0.0,4836,7144,86214.5,21.5052,1076,1257,11
blueberry,scone,스콘,779,9.7375,0.0808,2018,25.225,559,429906.91,5373.8363,144867.14,0.0,3409,2855,23352.0,29.9769,559,757,12
blueberry,tarte_tatin,타르트·타탱,1625,20.3125,0.1686,1955,24.4375,970,775571.21,9694.6401,219286.07,0.0,7558,3804,56569.5,34.812,1835,996,11
