team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,751,9.3875,0.0826,22,0.275,618,6694.0,83.675,316706.21,0.0,600,3636,15554.0,20.7111,108,947,12
raspberry,macaron,마카롱,1602,20.025,0.1762,0,0.0,1470,0.0,0.0,103874.52,152935.58,0,1620,18097.0,11.2965,0,562,12
raspberry,pie,파이,4171,52.1375,0.4588,809,10.1125,3425,139116.75,1738.9594,549034.52,0.0,3277,5314,89308.5,21.4118,752,1147,12
raspberry,scone,스콘,893,11.1625,0.0982,2029,25.3625,752,320842.17,4010.5271,318169.26,0.0,3518,2760,24647.0,27.6002,514,745,10
raspberry,tart,타르트,1674,20.925,0.1841,2358,29.475,1006,486211.06,6077.6382,351243.12,0.0,11703,2290,71827.5,42.9077,2880,960,14
blueberry,baumkuchen,바움쿠헨,1384,17.3,0.1604,264,3.3,1004,56782.8,709.785,335458.91,0.0,1910,7131,33480.5,24.1911,316,1194,11
blueberry,pannacotta,판나코타,1329,16.6125,0.154,1397,17.4625,1053,285418.71,3567.7339,43734.0,0.0,387,1112,18298.0,13.7682,70,397,14
blueberry,pie,파이,3401,42.5125,0.3941,1053,13.1625,2199,180636.33,2257.9541,256883.97,0.0,2754,5460,84019.0,24.7042,742,1214,11
blueberry,scone,스콘,555,6.9375,0.0643,976,12.2,342,157112.04,1963.9005,80829.6,0.0,1384,1768,16886.5,30.4261,208,555,13
blueberry,tarte_tatin,타르트·타탱,1960,24.5,0.2271,3581,44.7625,1007,959077.74,11988.4718,235957.49,0.0,9185,3627,75798.0,38.6724,3025,894,12
