match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,135.5,-3,1,1,blueberry_full_control
1,2,blueberry,123.5,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-3,1,1,time
2,2,blueberry,170.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-2,1,1,time
3,2,blueberry,106.0,-3,1,1,blueberry_full_control
4,1,blueberry,138.0,-3,1,1,blueberry_full_control
4,2,blueberry,112.5,-3,1,1,blueberry_full_control
5,1,blueberry,180.0,-1,1,1,time
5,2,blueberry,180.0,-3,1,1,time
6,1,blueberry,134.5,-3,1,1,blueberry_full_control
6,2,blueberry,180.0,-1,1,1,time
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,137.5,-3,1,1,blueberry_full_control
8,1,blueberry,153.5,-3,1,1,blueberry_full_control
8,2,blueberry,105.5,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,0,1,1,time
9,2,raspberry,180.0,2,2,1,time
9,3,raspberry,180.0,3,2,1,time
10,1,blueberry,81.0,-1,1,1,raspberry_full_control
10,2,raspberry,180.0,2,1,1,time
10,3,blueberry,180.0,-2,1,1,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,blueberry,151.0,-3,1,1,blueberry_full_control
12,2,blueberry,149.5,-3,1,2,blueberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,151.0,-3,1,1,blueberry_full_control
15,3,blueberry,152.5,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,180.0,-1,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,blueberry,174.0,-3,1,1,blueberry_full_control
17,3,raspberry,180.0,3,1,1,time
18,1,blueberry,163.0,-3,1,1,blueberry_full_control
18,2,blueberry,136.0,-3,1,1,blueberry_full_control
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,180.0,1,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-2,1,2,time
20,3,blueberry,116.0,-3,1,2,blueberry_full_control
21,1,raspberry,180.0,3,1,1,time
21,2,blueberry,180.0,0,1,1,time
21,3,raspberry,180.0,2,1,1,time
22,1,raspberry,180.0,2,1,1,time
22,2,blueberry,118.0,-3,1,1,blueberry_full_control
22,3,blueberry,119.0,-3,1,1,blueberry_full_control
23,1,blueberry,180.0,-3,1,2,time
23,2,blueberry,143.5,-3,1,2,blueberry_full_control
24,1,blueberry,134.5,-3,1,1,blueberry_full_control
24,2,blueberry,180.0,-3,1,1,time
25,1,blueberry,180.0,-1,1,1,time
25,2,raspberry,180.0,2,1,1,time
25,3,blueberry,159.5,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,raspberry,180.0,3,1,1,time
26,3,raspberry,180.0,3,1,1,time
27,1,raspberry,180.0,1,1,2,time
27,2,blueberry,180.0,-2,1,2,time
27,3,raspberry,180.0,0,1,2,time
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,180.0,-3,1,2,time
28,3,blueberry,180.0,-2,1,2,time
29,1,blueberry,121.5,-3,1,1,blueberry_full_control
29,2,blueberry,113.5,-3,1,1,blueberry_full_control
30,1,blueberry,124.0,-3,1,1,blueberry_full_control
30,2,raspberry,180.0,1,1,1,time
30,3,blueberry,180.0,-1,1,1,time
31,1,raspberry,180.0,2,1,1,time
31,2,blueberry,180.0,-2,1,1,time
31,3,blueberry,106.5,-3,1,1,blueberry_full_control
32,1,blueberry,180.0,-3,1,1,time
32,2,blueberry,180.0,-3,1,1,time
33,1,blueberry,148.0,-3,1,1,blueberry_full_control
33,2,blueberry,180.0,-3,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,blueberry,122.5,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,2,time
