team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1927,24.0875,0.1785,316,3.95,1649,66383.11,829.7888,1606912.94,0.0,4366,14846,38973.0,20.2247,490,1152,8
raspberry,macaron,마카롱,2301,28.7625,0.2131,0,0.0,2203,0.0,0.0,279120.58,738939.35,0,3703,28104.0,12.2138,0,569,11
raspberry,pie,파이,2740,34.25,0.2538,792,9.9,2298,134449.04,1680.613,480146.25,0.0,3607,3774,51135.0,18.6624,527,621,10
raspberry,scone,스콘,1510,18.875,0.1399,2945,36.8125,1113,471041.13,5888.0141,586053.69,0.0,5877,3291,43423.0,28.757,851,724,9
raspberry,tart,타르트,2319,28.9875,0.2148,2356,29.45,1448,594835.94,7435.4493,536400.53,0.0,16333,2527,77980.5,33.6268,3606,609,10
blueberry,baumkuchen,바움쿠헨,1509,18.8625,0.16,371,4.6375,1223,166245.34,2078.0667,412058.12,0.0,5147,10749,36954.0,24.4891,422,1329,11
blueberry,pannacotta,판나코타,1606,20.075,0.1703,3447,43.0875,1480,1254852.33,15685.6541,60393.34,0.0,991,1439,13501.5,8.4069,90,442,15
blueberry,pie,파이,3857,48.2125,0.409,1220,15.25,3011,463933.92,5799.1739,343312.78,0.0,8410,8625,85859.5,22.2607,1027,1630,13
blueberry,scone,스콘,990,12.375,0.105,2596,32.45,688,858796.16,10734.952,206491.52,0.0,5775,4624,30666.0,30.9758,754,1066,13
blueberry,tarte_tatin,타르트·타탱,1469,18.3625,0.1558,1077,13.4625,998,744806.24,9310.0781,244453.45,0.0,7818,4746,49271.0,33.5405,1382,1007,12
