team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,958,11.975,0.108,40,0.5,785,10808.89,135.1111,431134.8,0.0,883,5364,18261.0,19.0616,85,1151,10
raspberry,macaron,마카롱,1391,17.3875,0.1568,0,0.0,1310,0.0,0.0,92009.19,112205.91,0,1474,11707.0,8.4162,0,710,11
raspberry,pie,파이,3980,49.75,0.4487,674,8.425,3423,117525.0,1469.0626,533986.1,0.0,2980,5197,68619.5,17.2411,571,1152,12
raspberry,scone,스콘,1009,12.6125,0.1138,2283,28.5375,859,352564.23,4407.0529,355686.35,0.0,3833,3405,24314.5,24.0976,427,847,12
raspberry,tart,타르트,1532,19.15,0.1727,2005,25.0625,1130,426242.65,5328.0331,367018.99,0.0,9943,2428,48057.5,31.3691,1892,941,13
blueberry,baumkuchen,바움쿠헨,1260,15.75,0.1442,344,4.3,859,70589.54,882.3693,296246.51,0.0,2481,6541,36642.5,29.0813,404,866,10
blueberry,pannacotta,판나코타,1380,17.25,0.158,1364,17.05,1038,290761.18,3634.5147,43136.85,0.0,393,1116,21494.5,15.5757,88,336,14
blueberry,pie,파이,3501,43.7625,0.4008,1040,13.0,2180,199242.18,2490.5273,256702.65,0.0,3026,5168,91604.0,26.1651,747,888,12
blueberry,scone,스콘,552,6.9,0.0632,1006,12.575,314,177034.31,2212.9289,75063.92,0.0,1577,1435,18207.5,32.9846,280,403,10
blueberry,tarte_tatin,타르트·타탱,2043,25.5375,0.2339,3753,46.9125,1004,1042208.21,13027.6027,235990.85,0.0,10391,3379,89067.5,43.5964,3282,482,12
