team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,800,8.0,0.1111,200,2.0,800,23237.76,232.3776,336000.0,0.0,1800,4100,6750.0,8.4375,0,400,2
raspberry,macaron,마카롱,300,3.0,0.0417,0,0.0,300,0.0,0.0,15000.0,31000.0,0,100,1450.0,4.8333,0,0,0
raspberry,pie,파이,4400,44.0,0.6111,900,9.0,4200,196300.0,1963.0,583000.0,0.0,4000,6700,30675.0,6.9716,200,1100,3
raspberry,scone,스콘,900,9.0,0.125,1700,17.0,900,422664.32,4226.6432,283000.0,0.0,3900,4900,16775.0,18.6389,100,300,3
raspberry,tart,타르트,800,8.0,0.1111,400,4.0,800,144137.76,1441.3776,200000.0,0.0,2900,1600,7600.0,9.5,100,500,4
blueberry,baumkuchen,바움쿠헨,1100,11.0,0.1833,300,3.0,800,112000.0,1120.0,351000.0,0.0,3800,4700,13850.0,12.5909,100,200,2
blueberry,pannacotta,판나코타,400,4.0,0.0667,1300,13.0,400,167000.0,1670.0,13000.0,0.0,300,200,725.0,1.8125,0,0,0
blueberry,pie,파이,2200,22.0,0.3667,600,6.0,1300,218000.0,2180.0,174200.0,0.0,3400,3900,22275.0,10.125,100,200,2
blueberry,scone,스콘,300,3.0,0.05,2600,26.0,100,378000.0,3780.0,53300.0,0.0,3600,1200,14125.0,47.0833,1000,0,0
blueberry,tarte_tatin,타르트·타탱,2000,20.0,0.3333,2200,22.0,900,542000.0,5420.0,194839.84,0.0,6300,2600,42375.0,21.1875,1100,0,0
