team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1017,12.7125,0.1477,32,0.4,972,10781.61,134.7701,487751.22,0.0,988,6038,10187.5,10.0172,57,1694,11
raspberry,macaron,마카롱,820,10.25,0.1191,0,0.0,808,0.0,0.0,51205.65,50215.2,0,936,3150.5,3.8421,0,509,11
raspberry,pie,파이,3399,42.4875,0.4938,524,6.55,3288,90688.13,1133.6016,512283.04,0.0,2406,5771,27478.5,8.0843,235,1972,10
raspberry,scone,스콘,625,7.8125,0.0908,1094,13.675,604,180757.05,2259.4632,234466.79,0.0,1992,2641,8192.0,13.1072,160,1001,10
raspberry,tart,타르트,1023,12.7875,0.1486,1084,13.55,896,246863.85,3085.7981,281802.42,0.0,5732,1953,20934.0,20.4633,921,929,11
blueberry,baumkuchen,바움쿠헨,1145,14.3125,0.1576,237,2.9625,508,58979.92,737.249,185973.57,0.0,1874,4376,42906.0,37.4725,407,382,9
blueberry,pannacotta,판나코타,952,11.9,0.1311,710,8.875,648,158125.26,1976.5657,23376.42,0.0,321,581,20156.5,21.1728,92,137,9
blueberry,pie,파이,2994,37.425,0.4122,1226,15.325,1324,238037.8,2975.4725,159565.31,0.0,3650,3604,105512.0,35.2411,1056,400,11
blueberry,scone,스콘,490,6.125,0.0675,837,10.4625,127,176802.94,2210.0367,33673.12,0.0,1479,649,21126.5,43.1153,419,125,10
blueberry,tarte_tatin,타르트·타탱,1683,21.0375,0.2317,3558,44.475,448,935563.22,11694.5403,126502.22,0.0,10015,1908,94829.5,56.3455,4131,329,9
