team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,837,13.95,0.1181,28,0.4667,596,7678.77,127.9795,260735.82,0.0,602,3240,22688.0,27.1063,117,557,9
raspberry,macaron,마카롱,568,9.4667,0.0801,0,0.0,484,0.0,0.0,26132.59,57749.73,0,560,6389.0,11.2482,0,250,10
raspberry,pie,파이,3480,58.0,0.4908,671,11.1833,2676,134505.3,2241.755,364624.97,0.0,2877,3771,94993.5,27.297,740,679,9
raspberry,scone,스콘,732,12.2,0.1032,1139,18.9833,426,222269.63,3704.4939,147208.25,0.0,2070,1331,30179.5,41.2288,396,282,7
raspberry,tart,타르트,1473,24.55,0.2078,2297,38.2833,773,531358.6,8855.9767,235380.98,0.0,13156,851,86978.0,59.0482,4073,319,9
blueberry,baumkuchen,바움쿠헨,1012,16.8667,0.1727,240,4.0,746,44715.56,745.2594,300685.22,0.0,1553,6990,19296.0,19.0672,242,1489,12
blueberry,pannacotta,판나코타,852,14.2,0.1454,1060,17.6667,758,203125.09,3385.4182,39071.0,0.0,246,1137,7611.0,8.9331,37,627,10
blueberry,pie,파이,2064,34.4,0.3523,649,10.8167,1529,107926.22,1798.7703,208673.52,0.0,1844,4483,38461.0,18.6342,420,1221,12
blueberry,scone,스콘,459,7.65,0.0783,729,12.15,308,125078.51,2084.6419,85984.45,0.0,1133,1724,10175.5,22.1688,181,694,13
blueberry,tarte_tatin,타르트·타탱,1472,24.5333,0.2512,2277,37.95,1040,553237.21,9220.6202,261398.12,0.0,4977,4371,37983.5,25.804,1207,1295,11
