match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,2
2,blueberry,1,2,3,1,1
3,raspberry,2,0,2,1,2
4,raspberry,2,1,3,1,1
5,blueberry,1,2,3,1,2
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,1
8,raspberry,2,1,3,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,2
12,blueberry,0,2,2,1,2
13,raspberry,2,1,3,1,1
14,raspberry,2,1,3,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,0,2,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,1,3,1,1
20,raspberry,2,0,2,1,2
21,blueberry,1,2,3,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,1
29,blueberry,1,2,3,1,1
30,raspberry,2,0,2,1,1
31,blueberry,0,2,2,1,2
32,blueberry,1,2,3,1,1
33,blueberry,0,2,2,1,2
34,blueberry,0,2,2,1,3
35,raspberry,2,0,2,1,1
36,blueberry,1,2,3,1,2
37,raspberry,2,1,3,1,1
38,raspberry,2,1,3,1,1
39,blueberry,0,2,2,1,1
40,blueberry,0,2,2,1,1
41,raspberry,2,1,3,1,2
42,blueberry,1,2,3,1,2
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,1
46,raspberry,2,0,2,1,2
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,1
49,blueberry,1,2,3,1,1
50,raspberry,2,0,2,1,1
51,raspberry,2,1,3,1,1
52,raspberry,2,1,3,1,1
53,blueberry,1,2,3,1,3
54,blueberry,1,2,3,1,1
55,blueberry,0,2,2,1,2
56,raspberry,2,1,3,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,raspberry,2,1,3,1,1
60,blueberry,1,2,3,1,2
