match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,147.5,-3,1,2,blueberry_full_control
1,2,raspberry,180.0,3,1,2,time
1,3,blueberry,126.0,-3,1,2,blueberry_full_control
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,130.5,-3,1,1,blueberry_full_control
2,3,blueberry,147.5,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,raspberry,180.0,2,1,2,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,180.0,3,1,1,time
4,3,raspberry,180.0,1,1,1,time
5,1,raspberry,180.0,3,1,2,time
5,2,blueberry,146.0,-3,1,2,blueberry_full_control
5,3,blueberry,180.0,-2,1,2,time
6,1,blueberry,180.0,0,1,1,time
6,2,raspberry,180.0,3,1,1,time
6,3,blueberry,113.5,-2,1,1,raspberry_full_control
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,3,1,1,time
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,raspberry,180.0,3,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,3,1,1,time
11,1,blueberry,180.0,0,1,2,time
11,2,blueberry,137.0,-3,1,2,blueberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,blueberry,180.0,-3,1,2,time
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,148.5,-3,1,1,blueberry_full_control
13,3,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,173.5,-3,1,1,blueberry_full_control
14,3,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,blueberry,180.0,-1,1,1,time
17,2,blueberry,180.0,0,1,1,time
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-3,1,2,time
19,1,blueberry,138.5,0,1,1,raspberry_full_control
19,2,raspberry,180.0,3,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,2,time
21,1,raspberry,180.0,3,1,1,time
21,2,blueberry,173.0,-3,1,1,blueberry_full_control
21,3,blueberry,146.5,-3,1,1,blueberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,176.0,3,1,1,raspberry_full_control
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,blueberry,180.0,-2,1,2,time
28,1,blueberry,146.0,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-1,1,1,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,143.5,-3,1,1,blueberry_full_control
29,3,blueberry,180.0,-1,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,blueberry,156.0,-3,1,1,blueberry_full_control
31,2,blueberry,180.0,-3,1,2,time
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,180.0,-3,1,1,time
32,3,blueberry,180.0,-2,1,1,time
33,1,blueberry,143.5,-3,1,1,blueberry_full_control
33,2,blueberry,180.0,-2,1,2,time
34,1,blueberry,180.0,-3,1,2,time
34,2,blueberry,120.5,-3,1,3,blueberry_full_control
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,blueberry,180.0,-3,1,1,time
36,2,raspberry,180.0,2,1,2,time
36,3,blueberry,130.0,-3,1,2,blueberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,raspberry,180.0,3,1,1,time
37,3,raspberry,180.0,1,1,1,time
38,1,raspberry,180.0,3,1,1,time
38,2,blueberry,111.5,-2,1,1,raspberry_full_control
38,3,raspberry,180.0,3,1,1,time
39,1,blueberry,152.5,-3,1,1,blueberry_full_control
39,2,blueberry,180.0,-1,1,1,time
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,180.0,-2,1,1,time
41,1,raspberry,180.0,2,1,2,time
41,2,blueberry,122.5,-3,1,2,blueberry_full_control
41,3,raspberry,180.0,1,1,2,time
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,180.0,-2,1,2,time
42,3,blueberry,144.5,-3,1,2,blueberry_full_control
43,1,blueberry,180.0,0,1,1,time
43,2,blueberry,180.0,-1,1,1,time
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,180.0,-2,1,1,time
45,1,blueberry,153.5,-3,1,1,blueberry_full_control
45,2,blueberry,180.0,-3,1,1,time
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,3,1,2,time
47,1,raspberry,180.0,1,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,171.5,3,1,1,raspberry_full_control
48,3,raspberry,180.0,3,1,1,time
49,1,blueberry,166.5,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,3,1,1,time
49,3,blueberry,180.0,-1,1,1,time
50,1,raspberry,180.0,3,1,1,time
50,2,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,180.0,-1,1,1,time
52,3,raspberry,180.0,3,1,1,time
53,1,raspberry,180.0,1,1,3,time
53,2,blueberry,130.5,-3,1,3,blueberry_full_control
53,3,blueberry,134.5,-3,1,3,blueberry_full_control
54,1,raspberry,180.0,3,1,1,time
54,2,blueberry,171.5,-3,1,1,blueberry_full_control
54,3,blueberry,180.0,-2,1,1,time
55,1,blueberry,180.0,-3,1,2,time
55,2,blueberry,145.0,-3,1,2,blueberry_full_control
56,1,raspberry,180.0,2,1,1,time
56,2,blueberry,180.0,-3,1,1,time
56,3,raspberry,180.0,3,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,180.0,1,1,1,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,blueberry,180.0,0,1,1,time
59,3,raspberry,180.0,3,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,blueberry,170.0,-3,1,1,blueberry_full_control
60,3,blueberry,173.5,-3,1,2,blueberry_full_control
