team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2002,25.025,0.185,280,3.5,1696,68492.57,856.1571,1608474.87,0.0,4302,14320,42970.5,21.4638,570,1373,11
raspberry,macaron,마카롱,2151,26.8875,0.1988,0,0.0,2162,0.0,0.0,275951.98,700776.44,0,3576,29723.5,13.8185,0,504,11
raspberry,pie,파이,3099,38.7375,0.2864,774,9.675,2513,132672.53,1658.4066,509028.45,0.0,3493,4061,60692.5,19.5845,601,709,11
raspberry,scone,스콘,1296,16.2,0.1198,2453,30.6625,884,383718.39,4796.4799,451127.74,0.0,4739,2634,41269.5,31.8438,713,619,11
raspberry,tart,타르트,2274,28.425,0.2101,2494,31.175,1409,599485.74,7493.5717,518553.38,0.0,16244,2888,76692.5,33.7258,3604,873,12
blueberry,baumkuchen,바움쿠헨,1304,16.3,0.1419,279,3.4875,1010,132467.37,1655.8421,352355.34,0.0,4120,9701,30159.5,23.1285,327,1486,10
blueberry,pannacotta,판나코타,1453,18.1625,0.1581,2945,36.8125,1297,1053105.81,13163.8226,51486.49,0.0,879,1239,15053.5,10.3603,97,426,14
blueberry,pie,파이,3931,49.1375,0.4278,1102,13.775,2892,437491.32,5468.6415,329298.24,0.0,7704,8406,92440.5,23.5158,929,1591,11
blueberry,scone,스콘,1005,12.5625,0.1094,3103,38.7875,713,992639.83,12407.9978,210167.98,0.0,6611,4759,33274.0,33.1085,1039,968,14
blueberry,tarte_tatin,타르트·타탱,1496,18.7,0.1628,1235,15.4375,968,747432.11,9342.9013,241061.18,0.0,8165,4673,54658.0,36.5361,1686,1017,11
