match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,1,3,1,1
4,raspberry,2,0,2,1,2
5,raspberry,2,1,3,1,1
6,blueberry,1,2,3,1,1
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,1,2,3,1,2
10,blueberry,0,2,2,1,1
11,raspberry,2,1,3,1,2
12,raspberry,2,1,3,1,1
13,blueberry,1,2,3,1,1
14,blueberry,1,2,3,1,2
15,blueberry,1,2,3,1,2
16,blueberry,0,2,2,1,1
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,blueberry,1,2,3,1,1
20,blueberry,0,2,2,1,2
21,raspberry,2,1,3,1,1
22,blueberry,1,2,3,1,1
23,blueberry,1,2,3,1,2
24,blueberry,1,2,3,1,2
25,blueberry,1,2,3,1,2
26,blueberry,1,2,3,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,1,3,1,1
29,blueberry,1,2,3,1,1
30,blueberry,0,2,2,1,2
31,blueberry,1,2,3,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,1
34,blueberry,1,2,3,1,3
35,raspberry,2,0,2,1,1
36,raspberry,2,0,2,1,1
37,raspberry,2,0,2,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,1,3,1,1
40,blueberry,1,2,3,1,2
41,blueberry,1,2,3,1,1
42,blueberry,0,2,2,1,2
43,blueberry,0,2,2,1,2
44,raspberry,2,0,2,1,1
45,raspberry,2,1,3,1,1
46,raspberry,2,1,3,1,2
47,raspberry,2,1,3,1,1
48,blueberry,0,2,2,1,2
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,blueberry,0,2,2,1,3
52,raspberry,2,0,2,1,1
53,blueberry,1,2,3,1,2
54,raspberry,2,1,3,1,2
55,blueberry,0,2,2,1,1
56,raspberry,2,1,3,1,2
57,raspberry,2,0,2,1,1
58,raspberry,2,1,3,1,1
59,raspberry,2,0,2,1,1
60,raspberry,2,0,2,1,1
61,blueberry,1,2,3,1,1
62,raspberry,2,0,2,1,2
63,blueberry,1,2,3,1,1
64,raspberry,2,0,2,1,1
65,raspberry,2,0,2,1,1
66,raspberry,2,1,3,1,1
67,raspberry,2,1,3,1,2
68,raspberry,2,0,2,1,2
69,raspberry,2,0,2,1,1
70,blueberry,0,2,2,1,1
71,raspberry,2,1,3,1,1
72,raspberry,2,1,3,1,2
73,blueberry,0,2,2,1,1
74,raspberry,2,1,3,1,1
75,blueberry,0,2,2,1,2
76,raspberry,2,0,2,1,1
77,blueberry,0,2,2,1,1
78,blueberry,1,2,3,1,1
79,blueberry,1,2,3,1,1
80,blueberry,0,2,2,1,1
