team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1199,19.9833,0.1704,51,0.85,1031,15410.0,256.8333,447457.5,0.0,1189,6058,28376.0,23.6664,144,1080,9
raspberry,macaron,마카롱,482,8.0333,0.0685,0,0.0,429,0.0,0.0,21560.0,45304.25,0,262,5934.5,12.3122,0,89,11
raspberry,pie,파이,3280,54.6667,0.4662,674,11.2333,2564,131070.94,2184.5156,343009.0,0.0,2755,3351,81828.0,24.9476,728,613,9
raspberry,scone,스콘,742,12.3667,0.1055,1179,19.65,476,255086.75,4251.4458,151397.75,0.0,2277,1426,20861.0,28.1146,367,330,11
raspberry,tart,타르트,1333,22.2167,0.1895,2044,34.0667,778,483161.25,8052.6875,231280.25,0.0,12072,778,77743.0,58.3218,3400,310,8
blueberry,baumkuchen,바움쿠헨,1094,18.2333,0.1818,350,5.8333,830,69497.75,1158.2958,341561.88,0.0,2400,7825,23079.5,21.0964,292,1496,10
blueberry,pannacotta,판나코타,944,15.7333,0.1569,1348,22.4667,810,287673.25,4794.5542,40037.0,0.0,307,1044,9297.5,9.849,32,516,12
blueberry,pie,파이,2195,36.5833,0.3649,758,12.6333,1457,156466.0,2607.7667,201748.31,0.0,2576,4537,46864.0,21.3503,543,1268,12
blueberry,scone,스콘,516,8.6,0.0858,911,15.1833,318,173762.5,2896.0417,89581.75,0.0,1596,1647,13687.0,26.5252,291,480,10
blueberry,tarte_tatin,타르트·타탱,1267,21.1167,0.2106,1911,31.85,840,507305.0,8455.0833,211800.0,0.0,4996,3240,36307.0,28.6559,1264,879,14
