match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,0,2,1,1
3,blueberry,1,2,3,1,2
4,raspberry,2,0,2,1,1
5,blueberry,1,2,3,1,3
6,raspberry,2,0,2,1,1
7,raspberry,2,1,3,1,1
8,raspberry,2,1,3,1,1
9,blueberry,1,2,3,1,3
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,1
12,blueberry,1,2,3,1,3
13,raspberry,2,0,2,1,1
14,raspberry,2,1,3,1,2
15,blueberry,1,2,3,1,1
16,raspberry,2,1,3,1,1
17,raspberry,2,0,2,1,1
18,blueberry,1,2,3,1,2
19,blueberry,1,2,3,1,1
20,raspberry,2,0,2,1,1
21,blueberry,1,2,3,1,3
22,blueberry,1,2,3,1,2
23,blueberry,1,2,3,1,3
24,blueberry,1,2,3,1,2
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,1,2,3,1,1
29,raspberry,2,1,3,1,2
30,blueberry,0,2,2,1,1
31,raspberry,2,1,3,1,1
32,raspberry,2,1,3,1,1
33,raspberry,2,1,3,1,1
34,blueberry,1,2,3,1,1
35,raspberry,2,0,2,1,1
36,blueberry,0,2,2,1,2
37,blueberry,0,2,2,1,1
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,0,2,2,1,2
41,blueberry,0,2,2,1,1
42,blueberry,0,2,2,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,3
45,blueberry,1,2,3,1,1
46,raspberry,2,0,2,1,1
47,raspberry,2,1,3,1,1
48,raspberry,2,1,3,1,1
49,blueberry,0,2,2,1,1
50,blueberry,0,2,2,1,3
51,blueberry,1,2,3,1,1
52,blueberry,1,2,3,1,2
53,raspberry,2,1,3,1,1
54,raspberry,2,0,2,1,1
55,raspberry,2,1,3,1,2
56,raspberry,2,1,3,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,1,3,1,2
59,blueberry,1,2,3,1,2
60,raspberry,2,1,3,1,1
