team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.0367,0,0.0,400,7800.0,78.0,168000.0,0.0,600,2000,3950.0,9.875,0,200,2
raspberry,macaron,마카롱,600,6.0,0.055,0,0.0,600,0.0,0.0,30000.0,70542.42,0,600,4200.0,7.0,0,200,2
raspberry,pie,파이,6500,65.0,0.5963,2300,23.0,6300,550672.98,5506.7298,825274.22,0.0,11800,11000,114775.0,17.6577,2000,1400,3
raspberry,scone,스콘,1800,18.0,0.1651,2900,29.0,1600,479759.02,4797.5902,537542.42,0.0,5900,7400,46250.0,25.6944,100,400,2
raspberry,tart,타르트,1600,16.0,0.1468,700,7.0,1400,219013.34,2190.1334,363000.0,0.0,7000,3200,28600.0,17.875,500,400,2
blueberry,baumkuchen,바움쿠헨,2100,21.0,0.2258,1900,19.0,1500,234535.3,2345.353,658264.88,0.0,8800,11800,32950.0,15.6905,600,1000,2
blueberry,pannacotta,판나코타,1900,19.0,0.2043,4500,45.0,1900,866438.97,8664.3897,70856.76,0.0,1000,2100,4275.0,2.25,0,800,3
blueberry,pie,파이,3800,38.0,0.4086,1800,18.0,2800,417320.84,4173.2084,327685.28,0.0,8600,6900,48000.0,12.6316,1400,400,2
blueberry,scone,스콘,800,8.0,0.086,1500,15.0,400,282695.68,2826.9568,108118.92,0.0,3500,2900,19100.0,23.875,600,0,0
blueberry,tarte_tatin,타르트·타탱,700,7.0,0.0753,600,6.0,300,122825.85,1228.2585,92319.5,0.0,2300,1600,17700.0,25.2857,0,400,2
