match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,blueberry,180.0,-2,1,1,time
3,1,blueberry,180.0,0,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,blueberry,151.5,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-3,1,1,time
5,1,blueberry,167.5,-1,1,1,raspberry_full_control
5,2,blueberry,149.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,1,1,1,time
7,1,blueberry,180.0,-2,1,1,time
7,2,raspberry,180.0,3,2,1,time
7,3,raspberry,180.0,1,2,1,time
8,1,blueberry,164.0,-3,1,1,blueberry_full_control
8,2,raspberry,180.0,1,1,1,time
8,3,blueberry,136.5,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,151.0,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,2,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,raspberry,180.0,2,1,2,time
11,3,blueberry,143.0,-3,1,2,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,180.0,-3,1,1,time
12,3,blueberry,180.0,-3,1,2,time
13,1,blueberry,157.5,-3,1,1,blueberry_full_control
13,2,raspberry,180.0,2,1,1,time
13,3,blueberry,142.5,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-3,1,1,time
14,2,raspberry,180.0,3,1,1,time
14,3,blueberry,172.5,-3,1,2,blueberry_full_control
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,180.0,-3,1,2,time
15,3,raspberry,180.0,3,1,2,time
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,3,1,1,time
16,3,blueberry,144.5,-3,1,1,blueberry_full_control
17,1,blueberry,180.0,-3,1,2,time
17,2,blueberry,180.0,-1,1,3,time
18,1,blueberry,180.0,-2,1,1,time
18,2,blueberry,117.0,-3,1,1,blueberry_full_control
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,2,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,0,1,2,time
20,3,blueberry,180.0,-2,1,2,time
21,1,blueberry,164.0,-3,1,1,blueberry_full_control
21,2,blueberry,180.0,-3,1,2,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,blueberry,134.0,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,2,1,1,time
24,2,blueberry,180.0,-2,1,1,time
24,3,raspberry,180.0,1,1,1,time
25,1,blueberry,180.0,-2,1,1,time
25,2,raspberry,180.0,2,1,3,time
25,3,blueberry,137.0,-3,1,3,blueberry_full_control
26,1,blueberry,180.0,-1,1,2,time
26,2,blueberry,143.0,-3,1,3,blueberry_full_control
27,1,blueberry,180.0,-3,1,2,time
27,2,raspberry,180.0,3,1,2,time
27,3,blueberry,180.0,-1,1,2,time
28,1,raspberry,180.0,3,1,1,time
28,2,blueberry,180.0,-3,1,1,time
28,3,blueberry,180.0,-1,1,1,time
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,94.5,0,1,1,raspberry_full_control
29,3,blueberry,180.0,-3,1,1,time
30,1,raspberry,180.0,1,1,2,time
30,2,blueberry,124.0,-3,1,2,blueberry_full_control
30,3,blueberry,137.0,-3,1,2,blueberry_full_control
31,1,raspberry,180.0,3,1,1,time
31,2,raspberry,180.0,1,1,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,blueberry,180.0,-2,1,1,time
33,1,blueberry,161.0,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,180.0,-3,1,2,time
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,155.0,-3,1,1,blueberry_full_control
34,3,blueberry,147.0,-3,1,2,blueberry_full_control
35,1,raspberry,180.0,1,2,1,time
35,2,raspberry,180.0,3,2,1,time
36,1,raspberry,180.0,2,1,1,time
36,2,raspberry,180.0,1,1,2,time
37,1,blueberry,180.0,0,2,1,time
37,2,raspberry,180.0,2,2,1,time
37,3,raspberry,180.0,2,2,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,2,1,1,time
38,3,raspberry,180.0,0,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,blueberry,173.0,-3,1,1,blueberry_full_control
39,3,blueberry,158.5,-3,1,1,blueberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,164.5,-3,1,1,blueberry_full_control
41,1,blueberry,180.0,-3,1,1,time
41,2,blueberry,180.0,-3,1,1,time
42,1,blueberry,173.0,-3,1,1,blueberry_full_control
42,2,blueberry,180.0,-3,1,1,time
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,148.0,-3,1,1,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,1,2,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,blueberry,180.0,-1,1,1,time
46,1,raspberry,180.0,1,1,1,time
46,2,blueberry,180.0,-2,1,1,time
46,3,raspberry,180.0,2,1,1,time
47,1,blueberry,180.0,-3,1,1,time
47,2,blueberry,135.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,0,1,1,time
50,1,blueberry,143.0,-3,1,1,blueberry_full_control
50,2,blueberry,180.0,-2,1,1,time
51,1,blueberry,145.5,-3,1,1,blueberry_full_control
51,2,blueberry,135.5,-3,1,1,blueberry_full_control
52,1,raspberry,180.0,0,1,1,time
52,2,blueberry,180.0,-3,1,1,time
52,3,blueberry,180.0,-1,1,1,time
