team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1965,24.5625,0.1901,273,3.4125,1737,63335.34,791.6917,1621795.42,0.0,4114,15307,37166.5,18.9142,474,1507,13
raspberry,macaron,마카롱,2234,27.925,0.2161,0,0.0,2231,0.0,0.0,285628.91,681962.39,0,3731,23533.5,10.5342,0,689,11
raspberry,pie,파이,2626,32.825,0.254,667,8.3375,2240,116554.35,1456.9294,457572.29,0.0,3169,3721,45781.0,17.4337,437,644,10
raspberry,scone,스콘,1270,15.875,0.1228,2405,30.0625,913,391635.76,4895.447,489758.2,0.0,4952,3017,36586.5,28.8083,793,785,11
raspberry,tart,타르트,2243,28.0375,0.217,2256,28.2,1578,567459.89,7093.2486,583487.35,0.0,15317,3611,64842.5,28.9088,3043,1006,10
blueberry,baumkuchen,바움쿠헨,1269,15.8625,0.1395,316,3.95,948,140560.03,1757.0004,341419.2,0.0,4467,9152,35515.0,27.9866,387,1062,15
blueberry,pannacotta,판나코타,1492,18.65,0.164,2932,36.65,1307,1052597.39,13157.4673,54818.34,0.0,893,1288,17215.5,11.5385,95,412,13
blueberry,pie,파이,3970,49.625,0.4364,1255,15.6875,2798,486040.4,6075.505,333641.09,0.0,8881,8407,101338.0,25.5259,1245,1572,15
blueberry,scone,스콘,1024,12.8,0.1126,3119,38.9875,656,1042053.22,13025.6653,210441.09,0.0,7235,4964,37265.0,36.3916,1105,951,14
blueberry,tarte_tatin,타르트·타탱,1342,16.775,0.1475,1077,13.4625,785,716991.11,8962.3889,198665.62,0.0,7911,3741,55736.0,41.532,1799,750,12
