team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,335,3.35,0.0445,31,0.31,242,6614.85,66.1485,105360.0,0.0,531,1294,4603.5,13.7418,0,0,0
raspberry,macaron,마카롱,269,2.69,0.0357,0,0.0,199,0.0,0.0,9950.0,27365.0,0,173,2611.75,9.7091,0,0,0
raspberry,pie,파이,4167,41.67,0.5533,862,8.62,2991,223438.37,2234.3837,407470.0,0.0,5799,7456,56795.0,13.6297,269,1026,3
raspberry,scone,스콘,2284,22.84,0.3033,5289,52.89,1281,991665.2,9916.652,446026.09,0.0,9468,7345,54487.5,23.8562,1154,555,3
raspberry,tart,타르트,476,4.76,0.0632,378,3.78,445,143053.87,1430.5387,112875.0,0.0,3293,490,7281.25,15.2967,108,306,2
blueberry,baumkuchen,바움쿠헨,1896,18.96,0.2552,307,3.07,1783,182747.82,1827.4782,701942.39,0.0,6172,9073,16390.0,8.6445,484,352,4
blueberry,pannacotta,판나코타,627,6.27,0.0844,1126,11.26,627,213553.59,2135.5359,31404.5,0.0,267,659,1943.0,3.0989,0,162,3
blueberry,pie,파이,2985,29.85,0.4017,1245,12.45,2846,185464.71,1854.6471,306528.43,0.0,4053,5114,21966.25,7.3589,368,547,4
blueberry,scone,스콘,162,1.62,0.0218,204,2.04,162,27453.64,274.5364,42120.0,0.0,366,507,2253.25,13.909,0,70,2
blueberry,tarte_tatin,타르트·타탱,1760,17.6,0.2369,2276,22.76,1409,472461.33,4724.6133,282776.99,0.0,5900,3738,26001.0,14.7733,1035,400,3
