match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,94.5,3,1,1,raspberry_full_control
1,2,blueberry,119.5,-3,1,1,blueberry_full_control
1,3,blueberry,180.0,-1,1,1,time
2,1,raspberry,94.5,3,1,1,raspberry_full_control
2,2,blueberry,180.0,-1,1,1,time
2,3,blueberry,91.75,-3,1,1,blueberry_full_control
3,1,raspberry,94.5,3,1,1,raspberry_full_control
3,2,blueberry,180.0,-1,1,1,time
3,3,blueberry,180.0,-1,1,1,time
4,1,raspberry,94.5,3,1,1,raspberry_full_control
4,2,blueberry,91.75,-3,1,1,blueberry_full_control
4,3,blueberry,91.75,-3,1,1,blueberry_full_control
5,1,raspberry,94.5,3,1,1,raspberry_full_control
5,2,blueberry,119.5,-3,1,1,blueberry_full_control
5,3,raspberry,180.0,2,1,1,time
6,1,raspberry,94.5,3,1,1,raspberry_full_control
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,94.5,3,1,1,raspberry_full_control
7,2,blueberry,180.0,-1,1,1,time
7,3,blueberry,91.75,-3,1,1,blueberry_full_control
8,1,raspberry,94.5,3,1,1,raspberry_full_control
8,2,blueberry,91.75,-3,1,1,blueberry_full_control
8,3,blueberry,91.75,-3,1,1,blueberry_full_control
9,1,raspberry,94.5,3,1,1,raspberry_full_control
9,2,blueberry,180.0,-1,1,1,time
9,3,blueberry,119.5,-3,1,1,blueberry_full_control
10,1,raspberry,94.5,3,1,1,raspberry_full_control
10,2,blueberry,119.5,-3,1,1,blueberry_full_control
10,3,raspberry,180.0,2,1,1,time
11,1,raspberry,94.5,3,1,1,raspberry_full_control
11,2,raspberry,148.25,3,1,1,raspberry_full_control
12,1,raspberry,94.5,3,1,1,raspberry_full_control
12,2,raspberry,180.0,2,1,1,time
13,1,raspberry,94.5,3,1,1,raspberry_full_control
13,2,blueberry,180.0,-1,1,1,time
13,3,blueberry,180.0,-1,1,1,time
14,1,raspberry,94.5,3,1,1,raspberry_full_control
14,2,raspberry,148.25,3,1,1,raspberry_full_control
15,1,raspberry,94.5,3,1,1,raspberry_full_control
15,2,blueberry,180.0,-1,1,1,time
15,3,blueberry,119.5,-3,1,1,blueberry_full_control
16,1,raspberry,94.5,3,1,1,raspberry_full_control
16,2,blueberry,91.75,-3,1,1,blueberry_full_control
16,3,raspberry,148.25,3,1,1,raspberry_full_control
17,1,raspberry,94.5,3,1,1,raspberry_full_control
17,2,raspberry,148.25,3,1,1,raspberry_full_control
18,1,raspberry,94.5,3,1,1,raspberry_full_control
18,2,raspberry,148.25,3,1,1,raspberry_full_control
19,1,raspberry,94.5,3,1,1,raspberry_full_control
19,2,blueberry,180.0,-1,1,1,time
19,3,blueberry,119.5,-3,1,1,blueberry_full_control
20,1,raspberry,94.5,3,1,1,raspberry_full_control
20,2,blueberry,180.0,-1,1,1,time
20,3,blueberry,180.0,-1,1,1,time
21,1,raspberry,94.5,3,1,1,raspberry_full_control
21,2,blueberry,180.0,-1,1,1,time
21,3,raspberry,180.0,2,1,1,time
22,1,raspberry,94.5,3,1,1,raspberry_full_control
22,2,raspberry,148.25,3,1,1,raspberry_full_control
23,1,raspberry,94.5,3,1,1,raspberry_full_control
23,2,blueberry,119.5,-3,1,1,blueberry_full_control
23,3,blueberry,180.0,-1,1,1,time
24,1,raspberry,94.5,3,1,1,raspberry_full_control
24,2,blueberry,91.75,-3,1,1,blueberry_full_control
24,3,blueberry,91.75,-3,1,1,blueberry_full_control
25,1,raspberry,94.5,3,1,1,raspberry_full_control
25,2,raspberry,148.25,3,1,1,raspberry_full_control
26,1,raspberry,94.5,3,1,1,raspberry_full_control
26,2,blueberry,180.0,-1,1,1,time
26,3,blueberry,119.5,-3,1,1,blueberry_full_control
27,1,raspberry,94.5,3,1,1,raspberry_full_control
27,2,blueberry,180.0,-1,1,1,time
27,3,raspberry,148.25,3,1,1,raspberry_full_control
28,1,raspberry,94.5,3,1,1,raspberry_full_control
28,2,raspberry,148.25,3,1,1,raspberry_full_control
29,1,raspberry,94.5,3,1,1,raspberry_full_control
29,2,blueberry,119.5,-3,1,1,blueberry_full_control
29,3,raspberry,180.0,2,1,1,time
30,1,raspberry,94.5,3,1,1,raspberry_full_control
30,2,blueberry,119.5,-3,1,1,blueberry_full_control
30,3,raspberry,148.25,3,1,1,raspberry_full_control
31,1,raspberry,94.5,3,1,1,raspberry_full_control
31,2,raspberry,180.0,2,1,1,time
32,1,raspberry,94.5,3,1,1,raspberry_full_control
32,2,blueberry,91.75,-3,1,1,blueberry_full_control
32,3,raspberry,148.25,3,1,1,raspberry_full_control
33,1,raspberry,94.5,3,1,1,raspberry_full_control
33,2,raspberry,180.0,2,1,1,time
34,1,raspberry,94.5,3,1,1,raspberry_full_control
34,2,blueberry,119.5,-3,1,1,blueberry_full_control
34,3,blueberry,119.5,-3,1,1,blueberry_full_control
35,1,raspberry,94.5,3,1,1,raspberry_full_control
35,2,raspberry,148.25,3,1,1,raspberry_full_control
