team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,319,1.595,0.0124,0,0.0,226,2938.0,14.69,110270.0,0.0,226,2139,1795.75,5.6293,26,800,4
raspberry,macaron,마카롱,50,0.25,0.0019,0,0.0,31,0.0,0.0,1550.0,24635.0,0,0,798.25,15.965,0,0,0
raspberry,pie,파이,17009,85.045,0.6604,1978,9.89,16031,386074.0,1930.37,2098955.0,0.0,8060,31812,90716.25,5.3334,26,10800,6
raspberry,scone,스콘,639,3.195,0.0248,200,1.0,600,78000.0,390.0,180000.0,0.0,600,1600,2681.25,4.196,0,400,2
raspberry,tart,타르트,7738,38.69,0.3004,11354,56.77,5745,2158806.0,10794.03,1622000.0,0.0,34611,14600,103079.75,13.3212,2253,9000,9
blueberry,baumkuchen,바움쿠헨,1914,9.57,0.0842,600,3.0,1000,96000.0,480.0,468000.0,0.0,3200,11400,112883.75,58.9779,400,0,0
blueberry,pannacotta,판나코타,1026,5.13,0.0451,200,1.0,800,10000.0,50.0,39000.0,0.0,200,1000,36018.75,35.106,200,0,0
blueberry,pie,파이,12173,60.865,0.5353,4289,21.445,7186,513710.0,2568.55,951808.0,0.0,9495,17932,506377.75,41.5984,3800,1542,4
blueberry,scone,스콘,1035,5.175,0.0455,600,3.0,400,190000.0,950.0,104000.0,0.0,1400,1200,14806.25,14.3056,400,0,0
blueberry,tarte_tatin,타르트·타탱,6591,32.955,0.2899,16944,84.72,4346,3203065.0,16015.325,1063010.0,0.0,35856,11965,416379.25,63.1739,16200,763,5
