match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,170.0,3,1,1,raspberry_full_control
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,150.0,3,1,1,raspberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,179.0,3,2,1,raspberry_full_control
5,1,blueberry,180.0,-3,1,1,time
5,2,raspberry,165.5,3,1,1,raspberry_full_control
5,3,raspberry,180.0,3,1,1,time
6,1,blueberry,180.0,-1,1,1,time
6,2,raspberry,162.5,3,1,1,raspberry_full_control
6,3,raspberry,160.0,3,1,1,raspberry_full_control
7,1,raspberry,180.0,1,1,2,time
7,2,raspberry,180.0,0,1,2,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,154.5,3,1,1,raspberry_full_control
9,1,raspberry,180.0,0,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,180.0,-1,1,1,time
10,2,raspberry,180.0,3,1,1,time
10,3,raspberry,180.0,1,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,180.0,3,1,1,time
12,1,blueberry,153.5,-3,1,1,blueberry_full_control
12,2,blueberry,135.0,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,3,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,1,1,1,time
14,2,blueberry,131.5,-3,1,1,blueberry_full_control
14,3,raspberry,180.0,1,1,1,time
15,1,blueberry,145.0,-3,1,1,blueberry_full_control
15,2,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,0,1,1,time
16,3,blueberry,180.0,-2,1,1,time
17,1,raspberry,154.5,3,1,1,raspberry_full_control
17,2,raspberry,144.0,3,1,1,raspberry_full_control
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,159.0,3,1,1,raspberry_full_control
19,1,blueberry,180.0,-2,1,1,time
19,2,blueberry,180.0,-2,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,blueberry,167.5,-3,1,2,blueberry_full_control
20,3,raspberry,180.0,2,1,2,time
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,178.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,2,1,1,time
22,2,raspberry,160.0,3,1,1,raspberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,139.5,-3,1,1,blueberry_full_control
23,3,blueberry,180.0,-1,1,2,time
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,157.5,3,1,1,raspberry_full_control
24,3,raspberry,167.5,3,1,1,raspberry_full_control
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,109.0,-3,1,1,blueberry_full_control
25,3,blueberry,180.0,-1,1,1,time
26,1,raspberry,180.0,3,1,1,time
26,2,blueberry,123.5,-3,1,1,blueberry_full_control
26,3,raspberry,180.0,1,1,1,time
27,1,blueberry,180.0,0,1,2,time
27,2,blueberry,180.0,-3,1,4,time
28,1,raspberry,180.0,2,1,1,time
28,2,raspberry,149.0,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-1,1,1,time
29,2,raspberry,180.0,1,1,1,time
29,3,raspberry,180.0,1,1,1,time
30,1,raspberry,180.0,2,1,2,time
30,2,blueberry,180.0,-2,1,2,time
30,3,blueberry,145.0,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,2,1,2,time
31,3,blueberry,164.5,-3,1,2,blueberry_full_control
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,175.5,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-2,1,1,time
33,2,raspberry,165.0,3,1,1,raspberry_full_control
33,3,blueberry,136.0,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,raspberry,180.0,2,1,1,time
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,143.0,-3,1,1,blueberry_full_control
36,3,blueberry,119.0,-3,1,1,blueberry_full_control
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,raspberry,180.0,2,1,1,time
38,2,raspberry,180.0,3,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,178.0,3,1,1,raspberry_full_control
40,1,raspberry,177.5,3,1,1,raspberry_full_control
40,2,blueberry,180.0,-1,1,1,time
40,3,blueberry,180.0,-2,1,1,time
41,1,raspberry,180.0,1,1,2,time
41,2,raspberry,180.0,1,1,2,time
42,1,raspberry,175.5,3,1,1,raspberry_full_control
42,2,raspberry,180.0,3,1,1,time
43,1,raspberry,174.5,3,1,1,raspberry_full_control
43,2,raspberry,180.0,0,1,1,time
44,1,blueberry,180.0,-3,1,1,time
