team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1028,12.85,0.0986,52,0.65,600,9318.09,116.4761,354419.17,0.0,798,3768,37190.0,36.177,129,349,8
raspberry,macaron,마카롱,1255,15.6875,0.1204,0,0.0,1018,0.0,0.0,77130.7,161661.35,0,1090,21263.5,16.943,0,270,9
raspberry,pie,파이,5007,62.5875,0.4805,760,9.5,3304,127820.17,1597.7521,546088.35,0.0,3457,4639,151230.0,30.2037,987,564,10
raspberry,scone,스콘,1102,13.775,0.1057,2582,32.275,617,410933.71,5136.6714,317751.26,0.0,4380,2049,43744.5,39.6956,878,352,10
raspberry,tart,타르트,2029,25.3625,0.1947,3400,42.5,984,681487.46,8518.5933,377286.23,0.0,17666,1543,121436.0,59.8502,5509,550,8
blueberry,baumkuchen,바움쿠헨,1455,18.1875,0.171,248,3.1,1231,57604.83,720.0604,426800.84,0.0,1988,9601,23593.5,16.2155,207,2104,13
blueberry,pannacotta,판나코타,1480,18.5,0.174,1890,23.625,1377,440180.12,5502.2514,65568.94,0.0,385,1807,10923.5,7.3807,61,830,18
blueberry,pie,파이,3129,39.1125,0.3678,825,10.3125,2583,154434.76,1930.4345,303056.86,0.0,2391,6593,47409.0,15.1515,443,1899,14
blueberry,scone,스콘,585,7.3125,0.0688,739,9.2375,466,137723.34,1721.5418,108469.66,0.0,1169,2591,10087.0,17.2427,88,978,14
blueberry,tarte_tatin,타르트·타탱,1858,23.225,0.2184,2821,35.2625,1522,882732.66,11034.1582,325663.13,0.0,7156,5709,40649.0,21.8778,1286,1692,10
