team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,246,2.46,0.0398,1,0.01,194,5121.77,51.2177,83335.62,0.0,394,1330,2796.25,11.3669,39,129,4
raspberry,macaron,마카롱,422,4.22,0.0683,0,0.0,344,0.0,0.0,17887.9,23215.43,0,608,2784.25,6.5977,0,91,4
raspberry,pie,파이,3861,38.61,0.6248,1659,16.59,2947,292529.8,2925.298,405187.65,0.0,7025,6864,42971.0,11.1295,959,315,3
raspberry,scone,스콘,1256,12.56,0.2032,2570,25.7,880,569552.17,5695.5217,256531.46,0.0,5038,5079,20268.75,16.1375,240,173,2
raspberry,tart,타르트,395,3.95,0.0639,391,3.91,138,104011.54,1040.1154,45290.26,0.0,3240,280,11600.5,29.3684,377,61,3
blueberry,baumkuchen,바움쿠헨,1007,10.07,0.1809,532,5.32,985,130198.02,1301.9802,391269.47,0.0,4513,5315,11741.25,11.6596,202,554,6
blueberry,pannacotta,판나코타,443,4.43,0.0796,448,4.48,417,71530.81,715.3081,20287.31,0.0,130,542,1231.5,2.7799,0,145,7
blueberry,pie,파이,2885,28.85,0.5183,2006,20.06,2332,256163.4,2561.634,307163.8,0.0,5309,6205,26534.75,9.1975,227,552,8
blueberry,scone,스콘,156,1.56,0.028,484,4.84,134,59096.45,590.9645,37631.59,0.0,594,554,2714.5,17.4006,24,32,5
blueberry,tarte_tatin,타르트·타탱,1075,10.75,0.1931,1033,10.33,883,291244.21,2912.4421,214863.12,0.0,3615,3081,16677.75,15.5142,316,332,5
