team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,900,9.0,0.0811,0,0.0,400,3900.0,39.0,168000.0,0.0,300,1700,14400.0,16.0,0,0,0
raspberry,macaron,마카롱,400,4.0,0.036,0,0.0,400,0.0,0.0,20000.0,27421.0,0,500,875.0,2.1875,0,0,0
raspberry,pie,파이,7200,72.0,0.6486,2300,23.0,5700,462800.0,4628.0,766510.4,0.0,9700,11000,73875.0,10.2604,1200,200,2
raspberry,scone,스콘,1500,15.0,0.1351,3700,37.0,900,566800.0,5668.0,298842.0,0.0,5600,2200,52125.0,34.75,300,0,0
raspberry,tart,타르트,1100,11.0,0.0991,2100,21.0,400,448500.0,4485.0,131684.0,0.0,11100,1000,43275.0,39.3409,2000,0,0
blueberry,baumkuchen,바움쿠헨,800,8.0,0.0909,300,3.0,800,52816.0,528.16,312000.0,0.0,1900,6600,4575.0,5.7188,0,1000,3
blueberry,pannacotta,판나코타,1500,15.0,0.1705,2700,27.0,1500,413016.6,4130.166,54600.0,0.0,700,1100,2600.0,1.7333,0,300,3
blueberry,pie,파이,4000,40.0,0.4545,2000,20.0,4000,242247.4,2422.474,520000.0,0.0,5200,10000,21450.0,5.3625,100,800,3
blueberry,scone,스콘,400,4.0,0.0455,1000,10.0,400,194118.5,1941.185,104000.0,0.0,1500,1500,6225.0,15.5625,0,0,0
blueberry,tarte_tatin,타르트·타탱,2100,21.0,0.2386,1800,18.0,2100,482837.9,4828.379,491400.0,0.0,7100,7500,25250.0,12.0238,100,1400,5
