team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,909,9.09,0.0672,106,1.06,903,21103.89,211.0389,380170.0,0.0,1624,4685,9361.75,10.299,0,150,3
raspberry,macaron,마카롱,465,4.65,0.0344,0,0.0,460,0.0,0.0,23000.0,13535.0,0,556,2688.5,5.7817,0,98,7
raspberry,pie,파이,8679,86.79,0.6418,3355,33.55,6331,605442.92,6054.4292,887520.0,0.0,12761,11513,116375.0,13.4088,2983,1153,6
raspberry,scone,스콘,1207,12.07,0.0893,1795,17.95,828,242916.94,2429.1694,249740.0,0.0,2504,1950,22309.5,18.4834,194,123,5
raspberry,tart,타르트,2262,22.62,0.1673,2139,21.39,1309,496208.61,4962.0861,337385.0,0.0,13906,2709,64236.0,28.3979,1909,391,8
blueberry,baumkuchen,바움쿠헨,984,9.84,0.1049,499,4.99,912,103720.0,1037.2,363518.0,0.0,3545,8382,8567.25,8.7066,361,786,3
blueberry,pannacotta,판나코타,1527,15.27,0.1627,2442,24.42,1527,370135.0,3701.35,67249.0,0.0,654,1943,4629.0,3.0314,7,397,3
blueberry,pie,파이,4388,43.88,0.4677,2283,22.83,3578,445490.0,4454.9,475295.0,0.0,7141,10931,43615.5,9.9397,555,2080,5
blueberry,scone,스콘,731,7.31,0.0779,2349,23.49,691,397440.0,3974.4,182988.0,0.0,3510,4404,10005.25,13.6871,50,21,4
blueberry,tarte_tatin,타르트·타탱,1753,17.53,0.1868,2258,22.58,1341,561030.0,5610.3,276622.36,0.0,6563,5135,31739.5,18.1058,942,1802,4
