match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
2,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
3,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
4,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
5,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
6,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
7,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
8,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
9,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
10,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
11,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
12,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
13,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
14,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
15,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
16,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
17,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
18,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
19,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
24,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
25,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
26,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
27,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
28,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
29,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
30,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
31,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
34,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
35,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
36,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
37,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
38,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
40,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
41,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
42,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
43,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
44,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
47,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
48,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
49,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
50,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
51,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
52,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
53,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
54,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
55,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
56,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
57,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
59,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
60,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
61,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
62,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
64,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
65,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
66,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
67,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
68,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
70,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
71,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
72,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
73,blueberry,1,2,3,2,2,upgrade_focus,upgrade_focus
74,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
75,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
76,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
77,raspberry,2,1,3,1,3,mixed_composition,upgrade_focus
78,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
79,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
80,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
