team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1810,22.625,0.1735,253,3.1625,1403,59610.05,745.1257,1455255.28,0.0,3863,12964,46821.5,25.8682,581,960,10
raspberry,macaron,마카롱,2151,26.8875,0.2061,0,0.0,1859,0.0,0.0,237168.45,669332.46,0,3004,32744.0,15.2227,0,441,12
raspberry,pie,파이,2740,34.25,0.2626,681,8.5125,2136,115043.35,1438.0418,453392.95,0.0,3132,3208,65340.5,23.8469,562,395,10
raspberry,scone,스콘,1630,20.375,0.1562,3156,39.45,1078,531011.19,6637.6399,598938.96,0.0,6535,2884,57209.0,35.0975,1131,559,8
raspberry,tart,타르트,2104,26.3,0.2016,2382,29.775,1120,565322.07,7066.5259,428216.26,0.0,16449,2214,87131.0,41.4121,4256,551,9
blueberry,baumkuchen,바움쿠헨,1554,19.425,0.1743,326,4.075,1243,135414.74,1692.6843,418500.71,0.0,4232,10588,30280.5,19.4855,288,1835,15
blueberry,pannacotta,판나코타,1498,18.725,0.1681,3027,37.8375,1392,1134197.53,14177.4692,58701.05,0.0,871,1387,12650.5,8.4449,75,495,13
blueberry,pie,파이,3593,44.9125,0.4031,858,10.725,2960,374067.36,4675.8421,334844.42,0.0,6577,8614,67329.5,18.7391,690,1783,15
blueberry,scone,스콘,969,12.1125,0.1087,2504,31.3,801,891695.76,11146.197,237006.4,0.0,5888,5151,25363.5,26.1749,712,1272,14
blueberry,tarte_tatin,타르트·타탱,1300,16.25,0.1458,881,11.0125,947,637596.5,7969.9562,221934.08,0.0,6706,4239,40905.5,31.4658,1141,1145,12
