team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2062,25.775,0.1951,295,3.6875,1786,64194.74,802.4342,1689237.45,0.0,4153,14735,36195.0,17.5533,567,1679,11
raspberry,macaron,마카롱,2278,28.475,0.2155,0,0.0,2300,0.0,0.0,286489.68,667282.84,0,3751,22863.5,10.0367,0,577,9
raspberry,pie,파이,2578,32.225,0.2439,554,6.925,2344,92996.8,1162.4599,445170.97,0.0,2757,3779,35771.0,13.8755,369,847,8
raspberry,scone,스콘,1190,14.875,0.1126,1983,24.7875,865,309888.51,3873.6064,426746.72,0.0,4029,2580,32113.0,26.9857,575,670,11
raspberry,tart,타르트,2463,30.7875,0.233,3211,40.1375,1560,694428.78,8680.3598,577867.24,0.0,19566,3529,81237.5,32.9832,4750,1003,11
blueberry,baumkuchen,바움쿠헨,1394,17.425,0.1476,303,3.7875,1037,144078.8,1800.9849,358215.66,0.0,4358,10702,39031.5,27.9996,439,1896,15
blueberry,pannacotta,판나코타,1383,17.2875,0.1464,2435,30.4375,1201,933083.97,11663.5496,51528.19,0.0,776,1326,17591.0,12.7195,109,428,13
blueberry,pie,파이,4327,54.0875,0.4581,1185,14.8125,3138,494671.16,6183.3895,360585.22,0.0,8611,9718,121833.5,28.1566,1425,1885,15
blueberry,scone,스콘,1105,13.8125,0.117,4065,50.8125,734,1298465.42,16230.8178,223191.61,0.0,8818,5349,49087.5,44.4231,1587,1000,13
blueberry,tarte_tatin,타르트·타탱,1237,15.4625,0.131,867,10.8375,709,555212.7,6940.1587,167988.14,0.0,5811,3410,46750.5,37.7935,1216,1052,14
