match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,180.0,-3,1,1,time
1,3,blueberry,140.5,-3,1,1,blueberry_full_control
2,1,blueberry,137.0,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,2,1,1,time
2,3,blueberry,164.0,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,1,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,-1,1,1,time
4,3,blueberry,151.5,-3,1,2,blueberry_full_control
5,1,blueberry,152.5,-3,1,1,blueberry_full_control
5,2,blueberry,142.5,-3,1,1,blueberry_full_control
6,1,blueberry,180.0,-3,1,2,time
6,2,blueberry,154.5,-3,1,2,blueberry_full_control
7,1,blueberry,155.0,-3,1,1,blueberry_full_control
7,2,blueberry,139.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,blueberry,180.0,-2,1,1,time
8,3,blueberry,180.0,-1,1,2,time
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,180.0,-2,1,1,time
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,180.0,-1,1,2,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,93.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,2,1,2,time
13,1,blueberry,135.5,-3,1,1,blueberry_full_control
13,2,blueberry,180.0,-2,1,2,time
14,1,raspberry,180.0,1,1,1,time
14,2,blueberry,144.5,-3,1,1,blueberry_full_control
14,3,raspberry,180.0,2,1,1,time
15,1,blueberry,180.0,-2,1,2,time
15,2,blueberry,164.0,-3,1,2,blueberry_full_control
16,1,raspberry,180.0,1,1,2,time
16,2,blueberry,121.5,-3,1,2,blueberry_full_control
16,3,blueberry,135.5,-3,1,2,blueberry_full_control
17,1,blueberry,144.5,-3,1,1,blueberry_full_control
17,2,raspberry,180.0,0,1,2,time
17,3,blueberry,180.0,-2,1,2,time
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,2,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,3,1,1,time
19,3,raspberry,180.0,1,1,1,time
20,1,raspberry,180.0,0,1,1,time
20,2,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,180.0,2,1,1,time
22,1,raspberry,180.0,0,1,1,time
22,2,blueberry,180.0,-1,1,1,time
22,3,blueberry,180.0,-2,1,2,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,3,1,1,time
23,3,raspberry,180.0,1,1,1,time
24,1,blueberry,155.0,-3,1,1,blueberry_full_control
24,2,blueberry,180.0,-1,1,1,time
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,3,1,1,time
