team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,199,1.99,0.0344,25,0.25,199,4693.0,46.93,83580.0,0.0,361,1393,619.0,3.1106,0,0,0
raspberry,macaron,마카롱,200,2.0,0.0345,0,0.0,200,0.0,0.0,10000.0,31500.0,0,200,1200.0,6.0,0,0,0
raspberry,pie,파이,3477,34.77,0.6006,852,8.52,3377,146211.0,1462.11,445510.0,0.0,3031,5406,16618.75,4.7796,0,502,3
raspberry,scone,스콘,900,9.0,0.1555,2625,26.25,775,409401.72,4094.0172,261250.0,0.0,3863,3886,8942.5,9.9361,0,200,2
raspberry,tart,타르트,1013,10.13,0.175,687,6.87,763,161756.11,1617.5611,192500.0,0.0,4176,1138,10192.75,10.0619,200,387,3
blueberry,baumkuchen,바움쿠헨,438,4.38,0.0695,63,0.63,413,39420.0,394.2,167895.0,0.0,1314,1690,4619.5,10.5468,88,0,0
blueberry,pannacotta,판나코타,500,5.0,0.0794,1700,17.0,500,263500.0,2635.0,24700.0,0.0,200,800,1875.0,3.75,100,0,0
blueberry,pie,파이,4476,44.76,0.7104,2515,25.15,2913,363500.0,3635.0,389285.0,0.0,6375,7327,50829.5,11.356,351,200,2
blueberry,scone,스콘,100,1.0,0.0159,100,1.0,100,23000.0,230.0,26000.0,0.0,200,200,1250.0,12.5,0,0,0
blueberry,tarte_tatin,타르트·타탱,787,7.87,0.1249,936,9.36,463,303420.0,3034.2,114181.83,0.0,3934,1414,21979.0,27.9276,550,0,0
