team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1283,16.0375,0.1147,66,0.825,980,16062.21,200.7776,631071.76,0.0,1220,6123,32430.0,25.2767,122,892,9
raspberry,macaron,마카롱,1167,14.5875,0.1043,0,0.0,996,0.0,0.0,84200.69,150192.77,0,1142,17181.5,14.7228,0,255,12
raspberry,pie,파이,5270,65.875,0.4712,814,10.175,3824,140082.96,1751.037,646089.98,0.0,3878,5385,136702.5,25.9398,951,829,10
raspberry,scone,스콘,1463,18.2875,0.1308,2880,36.0,836,422303.04,5278.788,397537.77,0.0,4728,1987,54561.0,37.2939,956,472,9
raspberry,tart,타르트,2001,25.0125,0.1789,3084,38.55,1139,627498.5,7843.7312,415187.02,0.0,16294,1373,104001.0,51.9745,5118,482,9
blueberry,baumkuchen,바움쿠헨,1321,16.5125,0.1464,287,3.5875,1108,71011.77,887.6471,357830.05,0.0,2423,8251,23885.5,18.0814,249,1672,12
blueberry,pannacotta,판나코타,1627,20.3375,0.1803,3087,38.5875,1520,813081.62,10163.5203,76158.34,0.0,615,1998,10640.0,6.5396,65,932,13
blueberry,pie,파이,3599,44.9875,0.3988,1075,13.4375,2944,253895.4,3173.6925,340772.87,0.0,3834,7335,59028.5,16.4014,848,1908,14
blueberry,scone,스콘,842,10.525,0.0933,1432,17.9,682,300768.35,3759.6044,168500.58,0.0,2317,3737,16526.5,19.6277,267,1277,12
blueberry,tarte_tatin,타르트·타탱,1636,20.45,0.1813,1894,23.675,1205,735330.08,9191.626,262684.86,0.0,6821,4799,43131.5,26.364,1501,1358,13
