team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2077,25.9625,0.2033,300,3.75,1705,68944.3,861.8038,1671032.51,0.0,4461,15187,39891.0,19.2061,547,1452,11
raspberry,macaron,마카롱,2065,25.8125,0.2021,0,0.0,2125,0.0,0.0,291438.25,706647.53,0,3534,24950.0,12.0823,0,559,10
raspberry,pie,파이,2554,31.925,0.25,690,8.625,2255,111931.43,1399.1429,454997.68,0.0,3241,3631,43347.0,16.9722,469,710,11
raspberry,scone,스콘,1268,15.85,0.1241,2237,27.9625,952,369048.2,4613.1025,490375.43,0.0,4704,2818,33394.5,26.3364,603,746,11
raspberry,tart,타르트,2252,28.15,0.2204,2541,31.7625,1506,604663.44,7558.293,555686.64,0.0,16734,2943,70578.0,31.3401,3507,789,10
blueberry,baumkuchen,바움쿠헨,1402,17.525,0.1563,345,4.3125,1085,154113.1,1926.4137,379594.73,0.0,4769,10699,36670.5,26.1558,405,1342,10
blueberry,pannacotta,판나코타,1540,19.25,0.1717,3237,40.4625,1399,1186303.89,14828.7986,55127.43,0.0,971,1459,14934.5,9.6977,122,553,13
blueberry,pie,파이,3729,46.6125,0.4157,1142,14.275,2805,475549.62,5944.3703,326727.14,0.0,8430,8499,91209.0,24.4594,1221,1572,11
blueberry,scone,스콘,881,11.0125,0.0982,2718,33.975,578,918346.71,11479.3339,176813.69,0.0,6141,4263,32369.5,36.7418,879,744,11
blueberry,tarte_tatin,타르트·타탱,1418,17.725,0.1581,1101,13.7625,872,729217.18,9115.2147,216324.39,0.0,7802,4220,51544.5,36.3501,1629,915,19
