team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,435,10.875,0.0648,0,0.0,355,5512.0,137.8,149100.0,0.0,424,1159,8355.0,19.2069,80,0,0
raspberry,macaron,마카롱,536,13.4,0.0798,0,0.0,536,0.0,0.0,26800.0,69000.0,0,636,10104.0,18.8507,0,156,7
raspberry,pie,파이,3761,94.025,0.5598,1106,27.65,3604,178620.0,4465.5,521386.25,0.0,3697,5059,69356.5,18.441,560,1036,5
raspberry,scone,스콘,773,19.325,0.1151,1191,29.775,611,178526.89,4463.1723,198676.0,0.0,1618,1212,13038.0,16.8668,80,430,7
raspberry,tart,타르트,1213,30.325,0.1806,2996,74.9,1103,532363.05,13309.0764,289947.0,0.0,12579,1440,52529.0,43.305,3840,586,7
blueberry,baumkuchen,바움쿠헨,627,15.675,0.0906,11,0.275,424,8949.0,223.725,170300.0,0.0,306,4280,8665.5,13.8206,11,2160,11
blueberry,pannacotta,판나코타,768,19.2,0.111,1648,41.2,669,358760.0,8969.0,32877.0,0.0,176,596,9614.5,12.5189,0,0,0
blueberry,pie,파이,4057,101.425,0.5864,1167,29.175,3406,171020.25,4275.5063,446550.0,0.0,2902,9280,56889.0,14.0224,601,1680,5
blueberry,scone,스콘,160,4.0,0.0231,600,15.0,160,117540.0,2938.5,41600.0,0.0,1000,1000,4060.0,25.375,120,0,0
blueberry,tarte_tatin,타르트·타탱,1307,32.675,0.1889,2783,69.575,810,529640.0,13241.0,203694.95,0.0,5122,3162,37688.0,28.8355,1476,720,4
