team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,368,4.6,0.043,1,0.0125,352,5802.0,72.525,147840.0,0.0,447,2143,2971.0,8.0734,0,400,3
raspberry,macaron,마카롱,323,4.0375,0.0378,0,0.0,323,0.0,0.0,16150.0,34855.0,0,147,839.0,2.5975,0,112,4
raspberry,pie,파이,4785,59.8125,0.5593,627,7.8375,4726,117736.0,1471.7,626960.0,0.0,2560,7547,26460.5,5.5299,85,1806,6
raspberry,scone,스콘,594,7.425,0.0694,510,6.375,594,139747.0,1746.8375,180930.0,0.0,1289,2197,5029.0,8.4663,0,601,4
raspberry,tart,타르트,2486,31.075,0.2906,3093,38.6625,2390,725047.0,9063.0875,609041.75,0.0,14985,4639,33721.0,13.5644,495,2861,6
blueberry,baumkuchen,바움쿠헨,906,11.325,0.1134,130,1.625,525,17130.0,214.125,223460.0,0.0,593,5579,18730.5,20.6738,96,154,4
blueberry,pannacotta,판나코타,413,5.1625,0.0517,560,7.0,413,75731.2,946.64,23712.0,0.0,112,510,6263.5,15.1659,80,64,4
blueberry,pie,파이,3019,37.7375,0.3778,881,11.0125,1631,109821.12,1372.7641,246780.0,0.0,1869,5684,80473.5,26.6557,453,160,4
blueberry,scone,스콘,175,2.1875,0.0219,395,4.9375,175,127299.75,1591.2469,46400.0,0.0,970,830,4530.0,25.8857,285,0,0
blueberry,tarte_tatin,타르트·타탱,3477,43.4625,0.4352,6419,80.2375,1599,1250939.67,15636.7459,447980.0,0.0,13129,6678,161058.5,46.3211,4866,202,3
