match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,1
5,raspberry,2,0,2,1,1
6,blueberry,0,2,2,1,1
7,blueberry,0,2,2,1,2
8,blueberry,1,2,3,1,1
9,blueberry,1,2,3,1,1
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,1
12,raspberry,2,0,2,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,1
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,1
17,raspberry,2,1,3,1,1
18,raspberry,2,0,2,2,2
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,2
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,3
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,2
25,blueberry,1,2,3,1,2
26,blueberry,0,2,2,1,3
27,blueberry,0,2,2,1,1
28,blueberry,1,2,3,1,2
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,2
31,blueberry,1,2,3,1,1
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,1
34,raspberry,2,0,2,1,1
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,1,3,1,1
40,raspberry,2,1,3,1,1
41,raspberry,2,0,2,1,2
42,raspberry,2,0,2,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,1,2,3,1,1
46,blueberry,1,2,3,1,3
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,raspberry,2,0,2,1,1
51,blueberry,0,2,2,1,1
52,blueberry,0,2,2,1,1
53,blueberry,1,2,3,1,1
54,blueberry,1,2,3,1,1
55,raspberry,2,1,3,1,1
56,blueberry,1,2,3,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,0,2,1,1
59,raspberry,2,0,2,1,1
60,blueberry,0,2,2,1,2
61,raspberry,2,1,3,1,1
62,blueberry,1,2,3,1,1
63,blueberry,1,2,3,1,2
64,raspberry,2,0,2,1,1
65,blueberry,0,2,2,1,1
66,blueberry,0,2,2,1,1
67,blueberry,0,2,2,1,2
68,blueberry,0,2,2,1,1
69,raspberry,2,1,3,1,1
70,blueberry,1,2,3,1,2
71,blueberry,1,2,3,1,1
72,blueberry,0,2,2,1,1
73,blueberry,0,2,2,1,1
74,blueberry,0,2,2,1,1
75,blueberry,0,2,2,1,1
76,raspberry,2,1,3,1,1
77,blueberry,1,2,3,1,2
78,raspberry,2,0,2,1,1
79,blueberry,1,2,3,1,1
80,raspberry,2,0,2,1,1
