match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,155.5,-3,1,1,blueberry_full_control
1,2,blueberry,125.5,-3,1,1,blueberry_full_control
2,1,blueberry,81.0,-1,1,1,raspberry_full_control
2,2,raspberry,180.0,3,1,1,time
2,3,blueberry,125.0,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,blueberry,145.0,-3,1,1,blueberry_full_control
4,2,blueberry,115.5,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,0,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,blueberry,152.5,-3,1,1,blueberry_full_control
6,2,blueberry,134.5,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,163.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-1,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,blueberry,180.0,-3,1,1,time
9,1,blueberry,180.0,-3,1,1,time
9,2,raspberry,180.0,2,1,1,time
9,3,blueberry,180.0,-3,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,3,1,1,time
11,1,blueberry,146.5,-3,1,1,blueberry_full_control
11,2,blueberry,124.0,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,164.5,3,1,1,raspberry_full_control
13,1,blueberry,81.0,-1,1,1,raspberry_full_control
13,2,blueberry,147.0,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-2,1,1,time
14,2,blueberry,180.0,-3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,127.5,-3,1,1,blueberry_full_control
15,3,blueberry,125.5,-3,1,1,blueberry_full_control
16,1,blueberry,154.5,-3,1,1,blueberry_full_control
16,2,raspberry,166.5,3,1,1,raspberry_full_control
16,3,blueberry,180.0,-2,1,1,time
17,1,raspberry,180.0,1,1,1,time
17,2,blueberry,180.0,-1,1,1,time
17,3,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,2,2,2,time
18,2,raspberry,180.0,3,2,2,time
19,1,raspberry,180.0,2,1,1,time
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,1,1,2,time
21,1,blueberry,151.5,-3,1,1,blueberry_full_control
21,2,blueberry,116.0,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-2,1,3,time
