match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,1
3,raspberry,2,1,3,1,2
4,raspberry,2,1,3,1,1
5,raspberry,2,1,3,1,1
6,raspberry,2,0,2,1,2
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,2
9,raspberry,2,0,2,1,1
10,blueberry,0,2,2,1,1
11,blueberry,0,2,2,1,2
12,blueberry,1,2,3,1,2
13,blueberry,0,2,2,1,1
14,raspberry,2,1,3,1,1
15,blueberry,0,2,2,1,1
16,raspberry,2,0,2,1,1
17,raspberry,2,1,3,1,1
18,raspberry,2,1,3,1,1
19,blueberry,0,2,2,1,2
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,1
22,raspberry,2,0,2,1,1
23,raspberry,2,0,2,1,1
24,blueberry,1,2,3,1,1
25,blueberry,0,2,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,raspberry,2,0,2,1,1
31,blueberry,0,2,2,1,1
32,raspberry,2,1,3,1,1
33,raspberry,2,1,3,1,1
34,blueberry,0,2,2,1,1
35,blueberry,0,2,2,1,2
36,raspberry,2,1,3,1,1
37,blueberry,0,2,2,1,2
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,raspberry,2,1,3,1,1
41,blueberry,0,2,2,1,1
42,blueberry,0,2,2,1,1
43,blueberry,0,2,2,1,2
44,blueberry,0,2,2,1,1
45,blueberry,1,2,3,1,1
46,blueberry,0,2,2,1,3
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,3
49,blueberry,0,2,2,1,1
50,blueberry,0,2,2,1,1
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,2
53,blueberry,0,2,2,1,2
54,raspberry,2,1,3,1,1
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,1
59,blueberry,0,2,2,1,2
60,raspberry,2,0,2,1,1
61,blueberry,1,2,3,1,2
62,raspberry,2,1,3,1,1
63,blueberry,0,2,2,1,1
64,blueberry,1,2,3,1,2
65,raspberry,2,1,3,1,3
66,blueberry,1,2,3,1,1
67,blueberry,0,2,2,1,1
68,blueberry,1,2,3,1,1
69,blueberry,1,2,3,1,3
70,blueberry,1,2,3,1,1
71,blueberry,0,2,2,1,1
72,blueberry,0,2,2,1,3
73,blueberry,1,2,3,1,2
74,blueberry,0,2,2,1,1
75,raspberry,2,1,3,2,1
76,raspberry,2,0,2,1,1
77,blueberry,1,2,3,2,2
78,blueberry,0,2,2,1,2
79,blueberry,0,2,2,1,1
80,blueberry,0,2,2,1,2
