match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,blueberry,175.0,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,1,1,1,time
2,3,blueberry,173.0,-3,1,1,blueberry_full_control
3,1,blueberry,180.0,-2,1,1,time
3,2,raspberry,180.0,3,1,1,time
3,3,raspberry,180.0,2,1,2,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,180.0,2,1,1,time
4,3,raspberry,180.0,1,1,1,time
5,1,blueberry,170.0,-3,1,1,blueberry_full_control
5,2,raspberry,145.5,3,1,1,raspberry_full_control
5,3,raspberry,176.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,1,1,2,time
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,180.0,-3,1,1,time
8,1,blueberry,180.0,-1,1,1,time
8,2,blueberry,180.0,-3,1,2,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,180.0,-2,1,1,time
10,2,blueberry,144.5,-3,1,1,blueberry_full_control
11,1,blueberry,179.0,-3,1,1,blueberry_full_control
11,2,blueberry,142.0,-3,1,2,blueberry_full_control
12,1,raspberry,180.0,2,1,2,time
12,2,blueberry,173.0,-3,1,2,blueberry_full_control
12,3,blueberry,132.0,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,139.5,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,179.5,-3,1,1,blueberry_full_control
14,3,raspberry,180.0,0,1,1,time
15,1,blueberry,141.5,-3,1,1,blueberry_full_control
15,2,blueberry,180.0,-3,1,1,time
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,blueberry,154.0,-3,1,1,blueberry_full_control
17,3,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,2,1,1,time
18,2,blueberry,156.5,-3,1,1,blueberry_full_control
18,3,raspberry,180.0,2,1,1,time
19,1,blueberry,157.0,-3,1,2,blueberry_full_control
19,2,blueberry,125.5,-3,1,2,blueberry_full_control
20,1,blueberry,164.5,-3,1,1,blueberry_full_control
20,2,blueberry,155.0,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,blueberry,180.0,-2,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,160.0,3,1,1,raspberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,1,1,1,time
24,1,raspberry,180.0,3,1,1,time
24,2,blueberry,132.5,-3,1,1,blueberry_full_control
24,3,blueberry,130.0,-3,1,1,blueberry_full_control
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,131.0,-3,1,1,blueberry_full_control
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,180.0,3,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,180.0,1,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,180.0,-2,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,157.0,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,blueberry,180.0,0,1,1,time
31,2,blueberry,180.0,-2,1,1,time
32,1,raspberry,180.0,3,1,1,time
32,2,blueberry,145.5,-3,1,1,blueberry_full_control
32,3,raspberry,180.0,3,1,1,time
33,1,blueberry,180.0,-3,1,1,time
33,2,raspberry,180.0,2,1,1,time
33,3,raspberry,180.0,2,1,1,time
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,126.5,-3,1,1,blueberry_full_control
35,1,blueberry,180.0,-1,1,1,time
35,2,blueberry,143.0,-3,1,2,blueberry_full_control
36,1,blueberry,180.0,-3,1,1,time
36,2,raspberry,180.0,1,1,1,time
36,3,raspberry,180.0,3,1,1,time
37,1,blueberry,180.0,-3,1,2,time
37,2,blueberry,180.0,-1,1,2,time
38,1,blueberry,180.0,-1,1,1,time
38,2,blueberry,152.5,-3,1,1,blueberry_full_control
39,1,blueberry,163.5,-3,1,1,blueberry_full_control
39,2,blueberry,155.5,-3,1,1,blueberry_full_control
40,1,blueberry,134.5,-3,1,1,blueberry_full_control
40,2,raspberry,180.0,3,1,1,time
40,3,raspberry,180.0,3,1,1,time
41,1,blueberry,129.5,-3,1,1,blueberry_full_control
41,2,blueberry,127.0,-3,1,1,blueberry_full_control
42,1,blueberry,155.0,-3,1,1,blueberry_full_control
42,2,blueberry,180.0,-3,1,1,time
43,1,blueberry,153.0,-3,1,1,blueberry_full_control
43,2,blueberry,137.0,-3,1,2,blueberry_full_control
44,1,blueberry,134.5,-3,1,1,blueberry_full_control
44,2,blueberry,134.5,-3,1,1,blueberry_full_control
45,1,blueberry,145.0,-3,1,1,blueberry_full_control
45,2,raspberry,180.0,2,1,1,time
45,3,blueberry,176.0,-3,1,1,blueberry_full_control
46,1,blueberry,180.0,-3,1,2,time
46,2,blueberry,180.0,-3,1,3,time
47,1,raspberry,180.0,2,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,1,1,2,time
48,2,blueberry,180.0,-3,1,3,time
48,3,raspberry,180.0,2,1,3,time
49,1,blueberry,168.0,-3,1,1,blueberry_full_control
49,2,blueberry,125.5,-3,1,1,blueberry_full_control
50,1,blueberry,150.5,-3,1,1,blueberry_full_control
50,2,blueberry,116.5,-3,1,1,blueberry_full_control
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,141.5,-3,1,1,blueberry_full_control
52,1,blueberry,162.0,-3,1,1,blueberry_full_control
52,2,raspberry,176.0,3,1,1,raspberry_full_control
52,3,raspberry,163.5,3,1,2,raspberry_full_control
53,1,blueberry,180.0,-2,1,2,time
