team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,950,11.875,0.1021,29,0.3625,786,8720.05,109.0006,397044.84,0.0,777,4718,18577.0,19.5547,102,1219,10
raspberry,macaron,마카롱,1110,13.875,0.1193,0,0.0,1021,0.0,0.0,64856.23,111083.66,0,1073,10866.5,9.7896,0,409,9
raspberry,pie,파이,4734,59.175,0.509,771,9.6375,3946,137200.4,1715.005,608376.98,0.0,3306,5727,86204.5,18.2097,651,1360,9
raspberry,scone,스콘,1116,13.95,0.12,2280,28.5,863,353180.91,4414.7613,363385.81,0.0,3850,3298,31585.0,28.302,518,787,10
raspberry,tart,타르트,1391,17.3875,0.1496,2214,27.675,930,468418.88,5855.236,321214.5,0.0,11078,1963,57733.5,41.505,2914,754,12
blueberry,baumkuchen,바움쿠헨,1414,17.675,0.1621,254,3.175,949,59482.4,743.53,329105.32,0.0,2010,6906,36362.0,25.7157,354,1275,11
blueberry,pannacotta,판나코타,1233,15.4125,0.1414,1151,14.3875,983,239000.77,2987.5096,42306.55,0.0,338,1076,17652.0,14.3163,73,403,10
blueberry,pie,파이,3641,45.5125,0.4175,1112,13.9,2314,213000.38,2662.5047,272994.62,0.0,3166,5594,93570.5,25.6991,863,1160,11
blueberry,scone,스콘,590,7.375,0.0677,1154,14.425,343,207875.72,2598.4465,84170.47,0.0,1802,1737,19760.0,33.4915,354,548,8
blueberry,tarte_tatin,타르트·타탱,1843,23.0375,0.2113,3875,48.4375,1043,1035519.1,12943.9887,238943.28,0.0,9463,3698,69905.0,37.93,2885,799,10
