match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,1,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,1,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,1,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,180.0,2,1,1,time
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,raspberry,180.0,1,1,1,time
13,2,raspberry,180.0,2,1,1,time
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,1,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,2,1,1,time
17,1,raspberry,180.0,1,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,180.0,2,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,raspberry,180.0,1,1,1,time
20,2,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,raspberry,180.0,2,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,2,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,2,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,raspberry,180.0,1,1,1,time
27,2,raspberry,180.0,2,1,1,time
28,1,raspberry,180.0,1,1,1,time
28,2,raspberry,180.0,2,1,1,time
29,1,raspberry,180.0,1,1,1,time
29,2,raspberry,180.0,2,1,1,time
30,1,raspberry,180.0,1,1,1,time
30,2,raspberry,180.0,2,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,2,1,1,time
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,raspberry,180.0,2,1,1,time
34,1,raspberry,180.0,1,1,1,time
34,2,raspberry,180.0,2,1,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,raspberry,180.0,2,1,1,time
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,180.0,2,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,1,1,1,time
39,2,raspberry,180.0,2,1,1,time
40,1,raspberry,180.0,1,1,1,time
40,2,raspberry,180.0,2,1,1,time
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,2,1,1,time
42,1,raspberry,180.0,1,1,1,time
42,2,raspberry,180.0,2,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,1,1,1,time
45,2,raspberry,180.0,2,1,1,time
46,1,raspberry,180.0,1,1,1,time
46,2,raspberry,180.0,2,1,1,time
47,1,raspberry,180.0,1,1,1,time
47,2,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,raspberry,180.0,2,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,2,1,1,time
50,1,raspberry,180.0,1,1,1,time
50,2,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,1,1,1,time
51,2,raspberry,180.0,2,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,raspberry,180.0,2,1,1,time
53,1,raspberry,180.0,1,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,1,1,1,time
54,2,raspberry,180.0,2,1,1,time
55,1,raspberry,180.0,1,1,1,time
55,2,raspberry,180.0,2,1,1,time
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,2,1,1,time
57,1,raspberry,180.0,1,1,1,time
57,2,raspberry,180.0,2,1,1,time
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,180.0,2,1,1,time
59,1,raspberry,180.0,1,1,1,time
59,2,raspberry,180.0,2,1,1,time
60,1,raspberry,180.0,1,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,1,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,raspberry,180.0,1,1,1,time
